sim_id,CovParm,Subject,Estimate,StdErr
31,Residual,,0.00008987344925,0.00002594423005
32,"FA(1,1)",subject,0.81482664569484,0.12014419467572
32,"FA(2,1)",subject,0.03425464370334,0.0084542715878
32,"FA(2,2)",subject,0.03192783937385,0.0048852692996
32,Residual,,0.00007560184561,0.00002182437295
33,"FA(1,1)",subject,0.84628785176722,0.12478214982456
33,"FA(2,1)",subject,0.03938766411518,0.00719217190561
33,"FA(2,2)",subject,0.01952407519656,0.00313640418368
33,Residual,,0.00006566507083,0.00001895587316
34,"FA(1,1)",subject,0.81070897883766,0.11953986227103
34,"FA(2,1)",subject,0.03928448117872,0.00769684048535
34,"FA(2,2)",subject,0.0230283593283,0.00380284751202
34,Residual,,0.00012114850951,0.00003497256229
35,"FA(1,1)",subject,1.0859785501924,0.16012436858228
35,"FA(2,1)",subject,0.05625582865449,0.00942960288014
35,"FA(2,2)",subject,0.02003055508431,0.00343566820649
35,Residual,,0.00012300416861,0.00003550824492
36,"FA(1,1)",subject,0.98022069229023,0.14452996537663
36,"FA(2,1)",subject,0.03937846175704,0.00741754682346
36,"FA(2,2)",subject,0.02114576730647,0.00343030218365
36,Residual,,0.00008594061223,0.0000248089178
37,"FA(1,1)",subject,0.78518944535433,0.11577576220944
37,"FA(2,1)",subject,0.04244159556296,0.00819346168767
37,"FA(2,2)",subject,0.02441911437063,0.00389524340111
37,Residual,,0.00009416861365,0.00002718413722
38,"FA(1,1)",subject,1.25549742019244,0.18511674056996
38,"FA(2,1)",subject,0.06009908563546,0.01034534506455
38,"FA(2,2)",subject,0.02465370102362,0.00393151335043
38,Residual,,0.00009566699373,0.00002761668229
39,"FA(1,1)",subject,0.94940683042059,0.13998821648507
39,"FA(2,1)",subject,0.03515888159488,0.00753051428069
39,"FA(2,2)",subject,0.02510020600516,0.0040440600815
39,Residual,,0.00011235302171,0.00003243352366
40,"FA(1,1)",subject,1.07463354319292,0.15844846421028
40,"FA(2,1)",subject,0.04664398358981,0.00793478859048
40,"FA(2,2)",subject,0.0182786217472,0.00291363238476
40,Residual,,0.00005231190729,0.00001510114687
41,"FA(1,1)",subject,0.74783277526136,0.11027262950746
41,"FA(2,1)",subject,0.02981462261029,0.00616555546815
41,"FA(2,2)",subject,0.01866564864495,0.00345391639115
41,Residual,,0.00016283936244,0.00004700767486
42,"FA(1,1)",subject,1.1843685563376,0.17463050863622
42,"FA(2,1)",subject,0.04582505415057,0.00805337460884
42,"FA(2,2)",subject,0.01956488933235,0.00335765418413
42,Residual,,0.00011788463051,0.00003403036158
43,"FA(1,1)",subject,1.20543017158806,0.17773451685025
43,"FA(2,1)",subject,0.05877665675068,0.01021311601651
43,"FA(2,2)",subject,0.02506739237058,0.00395922247976
43,Residual,,0.00008668556611,0.00002502396746
44,"FA(1,1)",subject,1.23365820615806,0.1818963092221
44,"FA(2,1)",subject,0.05733666402447,0.00991814870596
44,"FA(2,2)",subject,0.02401979338309,0.00380675959123
44,Residual,,0.00008358834505,0.00002412987675
45,"FA(1,1)",subject,0.73163264087899,0.10788198956003
45,"FA(2,1)",subject,0.03849844826712,0.00783880388475
45,"FA(2,2)",subject,0.02465436341056,0.00403811966936
45,Residual,,0.0001286414339,0.00003713558324
46,"FA(1,1)",subject,0.80582886821201,0.11881863338234
46,"FA(2,1)",subject,0.0403351138399,0.00834313781745
46,"FA(2,2)",subject,0.02722456468656,0.00427233771939
46,Residual,,0.00009261549997,0.00002673579192
47,"FA(1,1)",subject,0.84402057795516,0.12444980264071
47,"FA(2,1)",subject,0.03265438428073,0.00691766039309
47,"FA(2,2)",subject,0.02276015515934,0.00368974995181
47,Residual,,0.00009887451364,0.00002854261353
48,"FA(1,1)",subject,0.89989156172212,0.13268586509911
48,"FA(2,1)",subject,0.04323867340766,0.00742409893652
48,"FA(2,2)",subject,0.01718792324682,0.00287347772703
48,Residual,,0.00007494044055,0.00002163344176
49,"FA(1,1)",subject,0.90833322467905,0.13393244486979
49,"FA(2,1)",subject,0.04786588849956,0.00912491683628
49,"FA(2,2)",subject,0.02671822000981,0.00425745520912
49,Residual,,0.00011120993874,0.00003210354403
50,"FA(1,1)",subject,1.13286273021204,0.16703693660305
50,"FA(2,1)",subject,0.05265813089922,0.00906183233715
50,"FA(2,2)",subject,0.02096519438094,0.00355901807387
50,Residual,,0.00012538282653,0.00003619490432
51,"FA(1,1)",subject,1.0287224176732,0.15168165435301
51,"FA(2,1)",subject,0.03885822088182,0.00630318712459
51,"FA(2,2)",subject,0.01041546832335,0.00235463574254
51,Residual,,0.00010065236125,0.00002905583393
52,"FA(1,1)",subject,1.03391217040116,0.15244692092764
52,"FA(2,1)",subject,0.04955169483018,0.00809571527077
52,"FA(2,2)",subject,0.0151104523889,0.00277431088893
52,Residual,,0.00010282791662,0.00002968386267
53,"FA(1,1)",subject,1.2443482659165,0.18347335454967
53,"FA(2,1)",subject,0.05356239732216,0.00875963442329
53,"FA(2,2)",subject,0.01664400627097,0.00296335267445
53,Residual,,0.00010664351326,0.00003078533054
54,"FA(1,1)",subject,0.9210438278289,0.13580464940759
54,"FA(2,1)",subject,0.04060526647025,0.00665270906005
54,"FA(2,2)",subject,0.01243787608432,0.00233891889245
54,Residual,,0.00007769173235,0.00002242767129
55,"FA(1,1)",subject,1.06146974030562,0.15650964932302
55,"FA(2,1)",subject,0.04553263842907,0.00763530566577
55,"FA(2,2)",subject,0.01599732383028,0.00283831594895
55,Residual,,0.00009663575944,0.00002789634086
56,"FA(1,1)",subject,1.01484889827565,0.14963830134204
56,"FA(2,1)",subject,0.04875971581041,0.00760580619435
56,"FA(2,2)",subject,0.00833874857016,0.00280336559543
56,Residual,,0.00014442863834,0.00004169295661
57,"FA(1,1)",subject,1.20123633298422,0.17711572637513
57,"FA(2,1)",subject,0.06148283246446,0.00954688495074
57,"FA(2,2)",subject,0.01297823129478,0.00238101590075
57,Residual,,0.0000755636996,0.00002181336115
58,"FA(1,1)",subject,0.87407595086587,0.12888062272933
58,"FA(2,1)",subject,0.04030857027053,0.00729547371456
58,"FA(2,2)",subject,0.0191286902499,0.00319301904512
58,Residual,,0.00009167372855,0.00002646392592
59,"FA(1,1)",subject,0.91692394711555,0.13520324574559
59,"FA(2,1)",subject,0.04629504958837,0.0079373721751
59,"FA(2,2)",subject,0.01680447104743,0.0034120690389
59,Residual,,0.00019001734573,0.00005485328285
60,"FA(1,1)",subject,0.9552920393157,0.14085627094122
60,"FA(2,1)",subject,0.04355384369071,0.00779514227416
60,"FA(2,2)",subject,0.01973270110528,0.00338457326735
60,Residual,,0.00011941971003,0.00003447350086
61,"FA(1,1)",subject,1.06201827937319,0.15658965579994
61,"FA(2,1)",subject,0.04817248368811,0.00770189098212
61,"FA(2,2)",subject,0.01284954364754,0.00238246891928
61,Residual,,0.00007786061493,0.00002247642349
62,"FA(1,1)",subject,1.05443901852569,0.15547276381559
62,"FA(2,1)",subject,0.05739211410094,0.0089368088957
62,"FA(2,2)",subject,0.01203379763089,0.00239148437598
62,Residual,,0.00009037181687,0.0000260880964
63,"FA(1,1)",subject,0.91421568981045,0.13479926225383
63,"FA(2,1)",subject,0.04010869373173,0.00692568002719
63,"FA(2,2)",subject,0.0157340304495,0.00284023739281
63,Residual,,0.0001025408283,0.00002960098741
64,"FA(1,1)",subject,0.97664515309376,0.14400467048323
64,"FA(2,1)",subject,0.04672396717003,0.00734385459378
64,"FA(2,2)",subject,0.00934247612689,0.00253672857658
64,Residual,,0.00012317556076,0.00003555772158
65,"FA(1,1)",subject,0.8519065217699,0.12560963066019
65,"FA(2,1)",subject,0.03985669133714,0.00656735073836
65,"FA(2,2)",subject,0.01314782697746,0.00223431570961
65,Residual,,0.00004968882443,0.00001434392808
66,"FA(1,1)",subject,1.22504339483748,0.18062659509844
66,"FA(2,1)",subject,0.05882008356384,0.00927526389359
66,"FA(2,2)",subject,0.01419258418063,0.00263003851047
66,Residual,,0.00009473233873,0.00002734687063
67,"FA(1,1)",subject,1.14303639634323,0.16853564963201
67,"FA(2,1)",subject,0.05326907068959,0.00854077308396
67,"FA(2,2)",subject,0.01452348525601,0.00267236534613
67,Residual,,0.00009599119832,0.00002771027209
68,"FA(1,1)",subject,0.82997620873708,0.12238086953347
68,"FA(2,1)",subject,0.03564068921242,0.00607208585607
68,"FA(2,2)",subject,0.01221034429197,0.00267993064873
68,Residual,,0.00012756039385,0.00003682351386
69,"FA(1,1)",subject,1.10573887735984,0.16303631338312
69,"FA(2,1)",subject,0.04845534457777,0.00786103665021
69,"FA(2,2)",subject,0.01422065447043,0.00260570219368
69,Residual,,0.00009022465572,0.00002604561463
70,"FA(1,1)",subject,0.89566239796529,0.13206459234162
70,"FA(2,1)",subject,0.0445902097515,0.00728019191432
70,"FA(2,2)",subject,0.01291407430443,0.00264958608448
70,Residual,,0.00011619977801,0.00003354398655
71,"FA(1,1)",subject,0.98829710544485,0.1457223502344
71,"FA(2,1)",subject,0.05195905382624,0.00816129978601
71,"FA(2,2)",subject,0.01108335190038,0.00254387808619
71,Residual,,0.00011847406764,0.00003420051742
72,"FA(1,1)",subject,1.04734441757317,0.15442769905374
72,"FA(2,1)",subject,0.05252407437402,0.00895378402998
72,"FA(2,2)",subject,0.02022914711004,0.00340928593389
72,Residual,,0.00011058502916,0.00003192314817
73,"FA(1,1)",subject,0.98609331910262,0.14539547361839
73,"FA(2,1)",subject,0.05403500505041,0.00869298835066
73,"FA(2,2)",subject,0.01544615930053,0.002681741654
73,Residual,,0.00007916559028,0.00002285313742
74,"FA(1,1)",subject,1.00099140179614,0.1475922042911
74,"FA(2,1)",subject,0.04607757137413,0.00789180025367
74,"FA(2,2)",subject,0.0181489316022,0.00303148610476
74,Residual,,0.00008297301952,0.00002395224758
75,"FA(1,1)",subject,1.06609004929441,0.15719127839203
75,"FA(2,1)",subject,0.05550724193857,0.00899010649134
75,"FA(2,2)",subject,0.01629370850531,0.00291976071678
75,Residual,,0.00010576913819,0.0000305329202
76,"FA(1,1)",subject,1.01480643671013,0.14962833493994
76,"FA(2,1)",subject,0.04760207215598,0.00805576086615
76,"FA(2,2)",subject,0.01804581475991,0.00295109116256
76,Residual,,0.00006790707942,0.00001960308529
77,"FA(1,1)",subject,0.97619558362201,0.14393861887831
77,"FA(2,1)",subject,0.04536964516773,0.00756755437481
77,"FA(2,2)",subject,0.01496879250875,0.00290344799023
77,Residual,,0.00012776249838,0.00003688185641
78,"FA(1,1)",subject,0.82712099166611,0.12195883803874
78,"FA(2,1)",subject,0.03920706478795,0.0068591896008
78,"FA(2,2)",subject,0.01608721039228,0.00291577420349
78,Residual,,0.00010940613332,0.00003158283026
79,"FA(1,1)",subject,0.95252128850609,0.14044605423497
79,"FA(2,1)",subject,0.04557282614388,0.00754842445997
79,"FA(2,2)",subject,0.01513001785224,0.00268371521581
79,Residual,,0.00008628612781,0.00002490865956
80,"FA(1,1)",subject,0.81396132393604,0.12001516937512
80,"FA(2,1)",subject,0.03883777016575,0.00667382099733
80,"FA(2,2)",subject,0.01563304623286,0.00256013736054
80,Residual,,0.00005166407786,0.00001491413463
81,"FA(1,1)",subject,0.7563135050428,0.1115166204252
81,"FA(2,1)",subject,0.03302159415099,0.00582865988803
81,"FA(2,2)",subject,0.01425655483297,0.00246552685812
81,Residual,,0.00006582818649,0.00001900296059
82,"FA(1,1)",subject,1.09569221009534,0.16155571956243
82,"FA(2,1)",subject,0.05319259997749,0.00854038868316
82,"FA(2,2)",subject,0.01450063385077,0.0027243447831
82,Residual,,0.000105154178,0.00003035539648
83,"FA(1,1)",subject,1.15400723910592,0.17015181293038
83,"FA(2,1)",subject,0.06617462379679,0.01025576538947
83,"FA(2,2)",subject,0.01405642893172,0.00243165220006
83,Residual,,0.00006405870257,0.00001849215458
84,"FA(1,1)",subject,1.0630837416414,0.15674560134883
84,"FA(2,1)",subject,0.05137429888047,0.00878198068644
84,"FA(2,2)",subject,0.02067888744307,0.0032438515508
84,Residual,,0.00005310091484,0.00001532891374
85,"FA(1,1)",subject,0.84685797655748,0.12486962164244
85,"FA(2,1)",subject,0.04135031504901,0.0064295526685
85,"FA(2,2)",subject,0.00579873462463,0.00289181770835
85,Residual,,0.00012449047888,0.00003593730574
86,"FA(1,1)",subject,1.05456459414527,0.15549184354551
86,"FA(2,1)",subject,0.04699183486697,0.00810863164442
86,"FA(2,2)",subject,0.01889101382426,0.00320988323593
86,Residual,,0.00010249729758,0.00002958842117
87,"FA(1,1)",subject,0.9557905291575,0.14092950824292
87,"FA(2,1)",subject,0.04536583689503,0.00729403392006
87,"FA(2,2)",subject,0.01172291092339,0.00254854416475
87,Residual,,0.0001144061232,0.00003302620301
88,"FA(1,1)",subject,1.04916776605738,0.15469606660761
88,"FA(2,1)",subject,0.05259594861812,0.00839726224057
88,"FA(2,2)",subject,0.01372156326279,0.00261956633297
88,Residual,,0.00010073363179,0.00002907929471
89,"FA(1,1)",subject,1.12309442925818,0.16559585971603
89,"FA(2,1)",subject,0.06114970691411,0.0093593959999
89,"FA(2,2)",subject,0.0096086182264,0.00236574196347
89,Residual,,0.00010557565292,0.00003047706581
90,"FA(1,1)",subject,1.13158250187886,0.1668462157309
90,"FA(2,1)",subject,0.0579151936537,0.00892460535018
90,"FA(2,2)",subject,0.01071397507003,0.00219909001181
90,Residual,,0.00008008007251,0.00002311712571
91,"FA(1,1)",subject,0.97041295129981,0.14308378823002
91,"FA(2,1)",subject,0.04911724466251,0.00798558675408
91,"FA(2,2)",subject,0.01479641052537,0.00262742179713
91,Residual,,0.00008301484489,0.00002396432152
92,"FA(1,1)",subject,0.75696413329922,0.11161407839263
92,"FA(2,1)",subject,0.03855532472296,0.0069546434965
92,"FA(2,2)",subject,0.01801269805734,0.00304365958275
92,Residual,,0.00008941898154,0.00002581303653
93,"FA(1,1)",subject,1.2662051723338,0.18669616677316
93,"FA(2,1)",subject,0.05719115518937,0.00920848574824
93,"FA(2,2)",subject,0.01606927850826,0.00293456396695
93,Residual,,0.00011333915038,0.00003271819449
94,"FA(1,1)",subject,0.69754173600501,0.10285484662438
94,"FA(2,1)",subject,0.0328354582737,0.0055274951586
94,"FA(2,2)",subject,0.0103617023795,0.00245819365231
94,Residual,,0.00011252501304,0.00003248317328
95,"FA(1,1)",subject,1.04794305249672,0.15451555953275
95,"FA(2,1)",subject,0.04570111245884,0.00745329748582
95,"FA(2,2)",subject,0.01350412828969,0.00260670223742
95,Residual,,0.00010204649347,0.00002945828523
96,"FA(1,1)",subject,1.05178975383929,0.15508278889888
96,"FA(2,1)",subject,0.05723342127957,0.00901925284903
96,"FA(2,2)",subject,0.01346262318314,0.00261458587494
96,Residual,,0.00010379486345,0.00002996299617
97,"FA(1,1)",subject,1.20844131853829,0.17817764951054
97,"FA(2,1)",subject,0.05493952788762,0.00891035704931
97,"FA(2,2)",subject,0.01684421711853,0.00278879802745
97,Residual,,0.00006632866423,0.00001914743607
98,"FA(1,1)",subject,0.67149903711487,0.09901720092218
98,"FA(2,1)",subject,0.03473141680162,0.00598110837636
98,"FA(2,2)",subject,0.01228213721336,0.00275960254237
98,Residual,,0.00013757044112,0.0000397131656
99,"FA(1,1)",subject,1.354355829491,0.19969247520956
99,"FA(2,1)",subject,0.06217800326808,0.00984667884159
99,"FA(2,2)",subject,0.01572642556339,0.0028218578342
99,Residual,,0.00009927014471,0.00002865682238
100,"FA(1,1)",subject,1.04954798914948,0.15474976203126
100,"FA(2,1)",subject,0.04969673194229,0.00786196648577
100,"FA(2,2)",subject,0.01271328857069,0.00218509848273
100,Residual,,0.00005025752323,0.00001450809728
101,"FA(1,1)",subject,0.68456490257804,0.10094032589838
101,"FA(2,1)",subject,0.03784002451647,0.00614924109429
101,"FA(2,2)",subject,0.01033620966982,0.00229077671984
101,Residual,,0.00009384318221,0.00002709019325
102,"FA(1,1)",subject,1.04483864769416,0.15405666403369
102,"FA(2,1)",subject,0.04753798312899,0.00742760531653
102,"FA(2,2)",subject,0.0100294108315,0.00211713720215
102,Residual,,0.00007674423574,0.00002215415258
103,"FA(1,1)",subject,1.09211342046416,0.1610271852446
103,"FA(2,1)",subject,0.05508365229262,0.00850266984439
103,"FA(2,2)",subject,0.01014658755308,0.00220383811133
103,Residual,,0.00008546595524,0.00002467189613
104,"FA(1,1)",subject,1.07980677299756,0.15921094706851
104,"FA(2,1)",subject,0.05067950342288,0.00793662892967
104,"FA(2,2)",subject,0.01188396719724,0.00206176221474
104,Residual,,0.00004666981121,0.00001347241403
105,"FA(1,1)",subject,0.75798622465093,0.11176521616842
105,"FA(2,1)",subject,0.04001630177948,0.00692842785767
105,"FA(2,2)",subject,0.01597655546328,0.0028345255362
105,Residual,,0.00009630420783,0.00002780063015
106,"FA(1,1)",subject,0.59427343567748,0.08763299536408
106,"FA(2,1)",subject,0.03068611679998,0.00552401723869
106,"FA(2,2)",subject,0.01254954936069,0.00284435549121
106,Residual,,0.00014699498302,0.00004243379651
107,"FA(1,1)",subject,0.86164317967669,0.12704873193873
107,"FA(2,1)",subject,0.04085914532739,0.00685519470802
107,"FA(2,2)",subject,0.01379193227406,0.00269630058688
107,Residual,,0.00011178068667,0.00003226830477
108,"FA(1,1)",subject,1.31697710412145,0.19418123173049
108,"FA(2,1)",subject,0.0599144846354,0.00932534357483
108,"FA(2,2)",subject,0.0125566552677,0.00247227623448
108,Residual,,0.0000951613463,0.00002747071445
109,"FA(1,1)",subject,1.08717759839228,0.16029955053437
109,"FA(2,1)",subject,0.05156260569218,0.00799598131672
109,"FA(2,2)",subject,0.00986823953525,0.00220548255179
109,Residual,,0.00008756940742,0.00002527911047
110,"FA(1,1)",subject,0.99520587641993,0.14673843788807
110,"FA(2,1)",subject,0.04680616205863,0.00745044626074
110,"FA(2,2)",subject,0.0121455836645,0.00223789441172
110,Residual,,0.0000675654171,0.00001950445587
111,"FA(1,1)",subject,0.8106021358513,0.11952199131454
111,"FA(2,1)",subject,0.03422181174741,0.00550389098642
111,"FA(2,2)",subject,0.00824993715677,0.00212618294405
111,Residual,,0.00008620448304,0.00002488509074
112,"FA(1,1)",subject,0.93196278233928,0.13741516826284
112,"FA(2,1)",subject,0.04773208329785,0.00742735273615
112,"FA(2,2)",subject,0.00919607583752,0.00219697193686
112,Residual,,0.00009011978914,0.00002601534226
113,"FA(1,1)",subject,1.00737906851393,0.14853386050316
113,"FA(2,1)",subject,0.04499882937846,0.00737460956305
113,"FA(2,2)",subject,0.01407920171664,0.00253096987055
113,Residual,,0.00008034877173,0.00002319469249
114,"FA(1,1)",subject,0.83239561599244,0.12273756896921
114,"FA(2,1)",subject,0.03932436950547,0.00620847008999
114,"FA(2,2)",subject,0.00703942161522,0.00271269240332
114,Residual,,0.00012754776998,0.00003681986966
115,"FA(1,1)",subject,0.88512656989785,0.1305090365995
115,"FA(2,1)",subject,0.04268948183076,0.00720678412305
115,"FA(2,2)",subject,0.01565725733694,0.00269216058761
115,Residual,,0.00007642621463,0.00002206234779
116,"FA(1,1)",subject,0.98161285937461,0.14473438208048
116,"FA(2,1)",subject,0.04709694716644,0.00753761224348
116,"FA(2,2)",subject,0.01277188704133,0.0023161231295
116,Residual,,0.0000691434339,0.00001995999008
117,"FA(1,1)",subject,0.9523777199384,0.14042569662671
117,"FA(2,1)",subject,0.04867408213949,0.00743484727874
117,"FA(2,2)",subject,0.0059828989681,0.00247017273097
117,Residual,,0.00010197694316,0.00002943820779
118,"FA(1,1)",subject,1.31165555523791,0.19339729757188
118,"FA(2,1)",subject,0.06835902127942,0.01039289263734
118,"FA(2,2)",subject,0.00955328929523,0.00243778871818
118,Residual,,0.00011306905599,0.00003264022495
119,"FA(1,1)",subject,0.9136190804627,0.13471117729942
119,"FA(2,1)",subject,0.04443480913867,0.00721235329027
119,"FA(2,2)",subject,0.01261174194757,0.0025129853999
119,Residual,,0.00010024875135,0.00002893932178
120,"FA(1,1)",subject,1.0426988293185,0.15374162218559
120,"FA(2,1)",subject,0.04882849656034,0.00791310318244
120,"FA(2,2)",subject,0.01431555551778,0.00259257129238
120,Residual,,0.00008628582611,0.00002490857246
121,"FA(1,1)",subject,1.12009889412173,0.16515959265707
121,"FA(2,1)",subject,0.06017475833053,0.00948138960641
121,"FA(2,2)",subject,0.01195508169735,0.00346118041412
121,Residual,,0.00022836972513,0.00006592466114
122,"FA(1,1)",subject,0.89956633758697,0.13263727065043
122,"FA(2,1)",subject,0.03986867592755,0.00649522615718
122,"FA(2,2)",subject,0.01199952092881,0.00219096273606
122,Residual,,0.00006314882937,0.00001822949681
123,"FA(1,1)",subject,0.77310051003274,0.11399432951933
123,"FA(2,1)",subject,0.03908655033384,0.00682661027914
123,"FA(2,2)",subject,0.01593321182073,0.00289261318744
123,Residual,,0.00010818989391,0.00003123173218
124,"FA(1,1)",subject,1.14929987073243,0.16945765419744
