sim_id,rho,converged,sigma,l11,l21,l22
38,0.9,true,0.009780965440090446,1.2554914342492096,0.06009871941848541,0.024653782637406443
39,0.9,true,0.01059994188337121,0.9493959958178678,0.035157613930431375,0.025099731252090193
40,0.9,true,0.007233364589869268,1.074536143892201,0.046639507742926085,0.018278378293525504
41,0.9,true,0.012765127997304124,0.7475411820490314,0.029803294121840043,0.01866512184526018
42,0.9,true,0.01085766140811962,1.1843548450776256,0.04582461901056851,0.019564679450730527
43,0.9,true,0.009310575281966986,1.205421130507149,0.05877618293147223,0.02506737995433311
44,0.9,true,0.00914306093928685,1.2336088300991201,0.057336373738779346,0.02401958866191034
45,0.9,true,0.011341981028876033,0.7316353698631048,0.03849863634596437,0.02465437041904098
46,0.9,true,0.009623630198836868,0.8058360341014584,0.04033548633651427,0.027224521252787817
47,0.9,true,0.009943545520459373,0.8440195398420722,0.032654364169979286,0.022760245154243464
48,0.9,true,0.008656906229808718,0.8998751224865604,0.043237522254421394,0.01718804031621897
49,0.9,true,0.010545615572271108,0.908333064107,0.04786588034478882,0.026718215122016477
50,0.9,true,0.011198076758124216,1.1327862551964565,0.05265603321262324,0.020965238197825517
51,0.95,true,0.010032562111216347,1.0287225280771277,0.03885822547360953,0.010415472742368401
52,0.95,true,0.01014064718165014,1.0338891910843921,0.04955057033085747,0.01511033247893293
53,0.95,true,0.010326905804798564,1.2443386148532902,0.053561979939741426,0.016643995333460983
54,0.95,true,0.008814343317663698,0.9210463637295382,0.040605262902333655,0.012437719089301481
55,0.95,true,0.009830338938765565,1.0614698695025881,0.045532648240959595,0.015997344687044644
56,0.95,true,0.01201784423273779,1.0148486154375658,0.0487597318780887,0.008338758640138371
57,0.95,true,0.00869207321262711,1.2013314185847352,0.06148769287534458,0.012978465626917627
58,0.95,true,0.00957505970219184,0.8740279552667716,0.0403062099408149,0.019128782207620158
59,0.95,true,0.013784692733168553,0.9169228915813562,0.04629499604473786,0.016804465656777148
60,0.95,true,0.010928153077083126,0.9552721075737685,0.043553162245828246,0.019732635556471506
61,0.95,true,0.008823884519562335,1.062016026260216,0.04817238395547955,0.01284953666197581
62,0.95,true,0.009507148381334507,1.0544012396661595,0.05739063807171357,0.01203278958258488
63,0.95,true,0.010126241522784643,0.9142198128685127,0.04010890429166779,0.015733951635825794
64,0.95,true,0.01109857214211214,0.9766343055468535,0.04672345910038954,0.009342394459788534
65,0.95,true,0.007053072648327935,0.8514116501691553,0.03983267206727463,0.013146492646139442
66,0.95,true,0.009733108606068719,1.2250362638372219,0.058819743674732375,0.014192564677725275
67,0.95,true,0.009797656937578031,1.1430185866732065,0.05326823743135759,0.014523433957113944
68,0.95,true,0.011294266020097822,0.8299758133211519,0.03564067565796934,0.012210347908564926
69,0.95,true,0.009498877141670007,1.105711849166946,0.0484543215927993,0.014220605574947512
70,0.95,true,0.010779414994611698,0.8956810407582795,0.04459106844851902,0.012914101268816355
71,0.95,true,0.01088608428763614,0.9881730441030706,0.05195156532755799,0.01108230429082791
72,0.95,true,0.010515954530615337,1.0473460664593528,0.052524290956920745,0.0202290782786505
73,0.95,true,0.008897329730905875,0.9861198854996168,0.05403661632690042,0.015446094219695098
74,0.95,true,0.009109126295513957,1.0009705485874365,0.046076623806880816,0.01814890735220221
75,0.95,true,0.010285125676586545,1.0660799008304416,0.0555076812090185,0.01629225463334823
76,0.95,true,0.008240576179228248,1.0148068174969684,0.04760208504865235,0.01804580455194618
77,0.95,true,0.011302760063848739,0.9762512320626964,0.04537353339337145,0.01496865956354871
78,0.95,true,0.010459986276195052,0.8271005042300767,0.03920608442655155,0.01608713111686256
79,0.95,true,0.009288899136433024,0.9525440779745308,0.04557386873412545,0.015129898416326174
80,0.95,true,0.007187897531578105,0.8139453156890518,0.03883692662297508,0.0156330444853766
81,0.95,true,0.00811346581678374,0.7563123936761412,0.03302156065943489,0.014256558175313096
82,0.95,true,0.010255625280310852,1.0955757446053536,0.05318716311526724,0.01450002341614413
83,0.95,true,0.008004007461192612,1.153980841355076,0.06617303234492478,0.014055982909458375
84,0.95,true,0.00728689544794896,1.063105048031112,0.05137531386646474,0.020678918970467353
85,0.95,true,0.011157669583168155,0.8468476206363289,0.04134981955463565,0.005798586795820873
86,0.95,true,0.010124380468101171,1.0545317298640566,0.046990761928872464,0.0188909745946938
87,0.95,true,0.010696101167095282,0.9557908181043248,0.045365796896498785,0.011722861535689225
88,0.95,true,0.010036850097993542,1.0491312220603302,0.052593901221367596,0.01372165697287515
89,0.95,true,0.010274767319121322,1.12312294560372,0.06115120693441049,0.00960871913547434
90,0.95,true,0.008951219772768483,1.1312865537908892,0.05790109954914332,0.010712555762658532
91,0.95,true,0.009111426585403844,0.9703920012604939,0.049116145773259,0.014796376062804104
92,0.95,true,0.009455626496709685,0.7570415968871275,0.03856018441791352,0.018011950573545037
93,0.95,true,0.010646679315542825,1.2661329725633528,0.05718790510138996,0.01606905996425829
94,0.95,true,0.010607813214407426,0.6975398961293452,0.03283539128338382,0.010361677003296715
95,0.95,true,0.010101874279201704,1.0479355785678557,0.045700766469369686,0.01350410504632549
96,0.95,true,0.010188657815988895,1.051718565730842,0.05722958892775436,0.013462328477292828
97,0.95,true,0.008144709242795431,1.2084331896467033,0.0549389662428462,0.016843102115966447
98,0.95,true,0.011729049428531058,0.6714806371061076,0.03473011031200675,0.01228261352302338
99,0.95,true,0.009963403787235004,1.3543563564767176,0.06217775377240728,0.015726502286868144
100,0.95,true,0.00708925035046975,1.0495488530078738,0.04969677717849346,0.01271328555318824
101,0.97,true,0.0096872608596502,0.6845668613786701,0.03784014893133077,0.010336184117077414
102,0.97,true,0.0087603631256554,1.0448382652235995,0.04753794347612341,0.010029448524893502
103,0.97,true,0.00924478601516484,1.0921120830766426,0.05508357456893911,0.010146592421984886
104,0.97,true,0.006831557757264205,1.0798023927773774,0.05067929632939432,0.011883958264624416
105,0.97,true,0.00981360826834747,0.757975226921991,0.04001572924408726,0.015976510938225285
106,0.97,true,0.012124258620963835,0.5942703472152253,0.03068597316569603,0.012549417725755107
107,0.97,true,0.010572702416110979,0.8616400742574564,0.040859100363153746,0.013791859630650941
108,0.97,true,0.009755073243280747,1.3169835768653029,0.05991470709070736,0.0125565631131629
109,0.97,true,0.009357914983274398,1.0871705456397665,0.051562326713495074,0.009868203426574898
110,0.97,true,0.008220273082630333,0.995147643292295,0.046803508829314014,0.012145441870810807
111,0.97,true,0.009284622432996839,0.8106030565777834,0.03422180617171071,0.008249951999371565
112,0.97,true,0.00949326785138634,0.9319501281429884,0.04773144029433298,0.009196011958475763
113,0.97,true,0.00896378581333774,1.0073782913713452,0.04499936312185917,0.0140791273113396
114,0.97,true,0.011293660229280161,0.8323986583122475,0.039324489135903876,0.007039465091708999
115,0.97,true,0.008742086385188749,0.8851282993696917,0.042689152468098936,0.01565752073987744
116,0.97,true,0.00831588859877252,0.9814779789935221,0.0470894708085608,0.012772573245934733
117,0.97,true,0.010098488185645179,0.9523646795655029,0.04867341833551498,0.005982805032323167
118,0.97,true,0.010633468051700528,1.3116451692340871,0.06835848203947324,0.009553256921747539
119,0.97,true,0.010012611991263255,0.9136000555845393,0.044433892048228105,0.012611700058422989
120,0.97,true,0.009289131728448795,1.0426856153743924,0.048827860659307845,0.014315513200397733
121,0.97,true,0.015111966174265476,1.1200858372715086,0.060173578056995865,0.011955206764344792
122,0.97,true,0.00794667790343804,0.8995599275925079,0.03986837715069726,0.011999503236383399
123,0.97,true,0.010401103151066382,0.7731220364372918,0.03908708163210657,0.015933430628978628
124,0.97,true,0.007847612651608032,1.149170063308709,0.05585951983530929,0.01596766579730584
125,0.97,true,0.010218421162029664,1.091045051992017,0.05110082991964649,0.009817540285834932
126,0.97,true,0.010142163681126191,1.0111977130691179,0.049710573207512584,0.01282892419983268
127,0.97,true,0.010668946828970249,0.8896073540358366,0.04248285716123516,0.010982218973773692
128,0.97,true,0.008067861148817303,0.9881178028589027,0.048290826818131356,0.014690913756872365
129,0.97,true,0.008462450406706696,0.9395594803547613,0.04538291762400353,0.0130376062633865
130,0.97,true,0.008622464794712001,0.9041054205031541,0.0438143367914223,0.005253449420342707
131,0.97,true,0.009180903045339457,1.0142616446939634,0.05192956597145203,0.009266817464621912
132,0.97,true,0.010133255270938859,1.0976598961778097,0.056710182794173086,0.016538746471403677
133,0.97,true,0.00967701914013043,0.845060726852148,0.038483529605797734,0.005944059442476393
134,0.97,true,0.009104766789843035,0.9556687727990093,0.048781073113104,0.0074690508999922575
135,0.97,true,0.008375765466340548,0.9923336160408973,0.04824257272047061,0.01313408154840757
136,0.97,true,0.0089664817596563,1.177270448474506,0.061867571774948185,0.010698425383891092
137,0.97,true,0.01078651355110578,1.310084840564009,0.05643711861544166,0.01355922137657063
138,0.97,true,0.007298250313817345,1.083695316626059,0.05433363169112081,0.01565487477573882
139,0.97,true,0.007135721954457904,1.2162311342195498,0.05903024659408874,0.014306291938260038
140,0.97,true,0.011207660701570539,1.264703077325318,0.06514840912142023,0.010697475776106493
141,0.97,true,0.010619544806888924,0.9332491343531396,0.04971516015895947,0.006908144298769333
142,0.97,true,0.009961440637984242,1.1070694962045438,0.054569740840215375,0.014595866253651389
143,0.97,true,0.008070225448867256,1.085405556921327,0.05515641862965342,0.014091069980859043
144,0.97,true,0.010445446060058275,0.8428738494179265,0.03877879490488664,0.007626897489884454
145,0.97,true,0.011041600840086619,1.1167853857207752,0.05421623041403889,0.012955969836924338
146,0.97,true,0.011536326632987754,1.3077605908336267,0.05995642904761742,0.01238119522767868
147,0.97,true,0.009762852737335667,1.233831885877139,0.058986436066102675,0.010606226191211723
148,0.97,true,0.008471443195736098,0.9066926690288442,0.04267679720055539,0.015479153919891842
149,0.97,true,0.010516482149025376,0.7729840517641637,0.040088997008943805,0.014319676490499996
150,0.97,true,0.010610886044250515,0.8924479914689859,0.04785532319153764,0.009061240685786244
151,0.98,true,0.009256203446418882,0.9187345975219905,0.045929825913803284,0.00809318696403173
152,0.98,true,0.010621830081458438,0.9124962454245361,0.04350520101198406,0.011848588549703743
153,0.98,true,0.009559365136256718,1.1724063940978875,0.061720351610149535,0.005529189751498199
154,0.98,true,0.011833395580382187,0.867578238703547,0.04464917416700918,0.003386208556259729
155,0.98,true,0.009298346083308024,0.9254739677140211,0.04058442583454401,0.011577783415391773
156,0.98,true,0.010420153689231396,0.7981234030914134,0.04168938289875377,0.010342308530955722
157,0.98,true,0.012805963048974535,0.9575474577401965,0.04647085436482994,0.010543725760656854
158,0.98,true,0.01257796254443378,0.9091203375807291,0.048524296275079315,0.0068726871923642805
159,0.98,true,0.009829942410654055,0.9396159472988016,0.04072015028243102,0.00879989832086022
160,0.98,true,0.012266385881478051,1.4227118740703701,0.06639313582749329,0.008210820030889472
161,0.98,true,0.010162150021150736,1.0427292150745957,0.046420675735501585,0.008847738259913522
162,0.98,true,0.012494696711431394,0.9320704278185894,0.048143674556850834,0.0
163,0.98,true,0.01137946350062406,1.3253662978559269,0.06666127224756097,0.006470315346245513
164,0.98,true,0.009719132577792135,1.2446392527356551,0.06261744212965402,0.005874205269063735
165,0.98,true,0.00968345577798207,1.0797081258434076,0.04989975691494484,0.009117032625136938
166,0.98,true,0.011365896636158172,0.8394498246664834,0.04351113763522918,0.003507022229981921
167,0.98,true,0.008870509947834417,0.9021205944244921,0.045600700961458886,0.01188948547081388
168,0.98,true,0.01288358076770639,1.1328926265617012,0.05405401609548566,0.007079717276088854
169,0.98,true,0.009293760775099639,1.00547972175049,0.05454535490464547,0.008332985534924705
170,0.98,true,0.00887148246342115,1.0661863979415145,0.05516752011348341,0.010274134780767764
171,0.98,true,0.011383818646580285,0.7585832615044841,0.036549447856771486,0.006454588263231501
172,0.98,true,0.01101029098236736,0.9745312235910124,0.04691441616262346,0.011210181459592386
173,0.98,true,0.009437733822150794,1.2446412620381822,0.05897951319769848,0.01282776810774792
174,0.98,true,0.011886728121340132,0.9629537878503485,0.04669596484304749,0.009806795065338828
175,0.98,true,0.011112797532521763,0.9683445359135765,0.04767832581238248,0.005596851824954988
176,0.98,true,0.008914259064992932,0.9981460675233459,0.048671838186890005,0.013871476683454953
177,0.98,true,0.010727634088070662,0.9850983472088811,0.047365080641114936,0.009843748115256363
178,0.98,true,0.009767447104576039,1.0137038288700218,0.0473805383949218,0.010866287426663021
179,0.98,true,0.013993891640179359,0.798032120788837,0.0441389692426974,0.0059291188502995735
180,0.98,true,0.011476413121189357,0.7840304512093785,0.04031395136714545,0.010493953604429899
181,0.98,true,0.009558592649957858,0.9083380301492341,0.04544283668169066,0.010899719537037554
182,0.98,true,0.00785446949829872,1.0580284937889437,0.05231586978519002,0.00938187857557238
183,0.98,true,0.00835936090086126,1.1514687199828697,0.054844069907450284,0.012277450879398548
184,0.98,true,0.008723078554639703,0.9200270986959552,0.04760953847895425,0.01028708228504718
185,0.98,true,0.00981112790801577,0.8534781368140119,0.040545086593467575,0.0109193353037133
186,0.98,true,0.009647631443455231,0.8446684614720021,0.03892247841867449,0.010703464838418556
187,0.98,true,0.01175589797351805,0.946524699718415,0.04725429038167327,0.00890134221667378
188,0.98,true,0.008742681267439234,0.7546823433252043,0.03393257854952703,0.00819275272327309
189,0.98,true,0.011272746317141265,0.9648737558191259,0.04834682334745426,0.00801732822898887
190,0.98,true,0.010305038567590758,1.1074467295395536,0.05365891487136262,0.011532843097497195
191,0.98,true,0.010115064038996233,1.0508386873423057,0.04948323080221533,0.006004675832535609
192,0.98,true,0.008391383740478518,1.003554706066606,0.04598090676411704,0.004339936088191361
193,0.98,true,0.010745460655128268,0.9259377371981746,0.047009442145772184,0.006874642038876992
194,0.98,true,0.007568330459561609,0.7193530500850662,0.0352037519199972,0.008807979042506438
195,0.98,true,0.010394364438292511,0.9025249471533638,0.03683217165841847,0.009594794032951721
196,0.98,true,0.011565275371569865,1.2600088192733656,0.06584880510204322,0.007792844450674674
197,0.98,true,0.010627949826220725,1.0859612391041296,0.0568173866251555,0.010113513866010452
198,0.98,true,0.009004371577353199,0.9305973978966868,0.0438522099359535,0.010403785569615485
199,0.98,true,0.008149961672046999,1.2592535227426027,0.05804236561029109,0.00902282609523381
200,0.98,true,0.008471412448827516,0.8722366456620017,0.04451189749359232,0.00896345007443582
201,0.99,true,0.010321815073116561,0.9716411262471134,0.045053360744520606,0.004471406553367208
202,0.99,true,0.011795177262766004,0.9695843627474873,0.05033874085280788,0.0034406660616247077
203,0.99,true,0.009831590698902543,0.7513701169607155,0.037194727341906306,0.008397999700313179
204,0.99,true,0.010244697821435368,1.0689276997563641,0.05322609713757391,0.008774810494438784
205,0.99,true,0.011990982023021955,1.0747649949067564,0.05097911361732514,0.005332041447568672
206,0.99,true,0.008739531657240167,0.7896075851240402,0.03821007104789829,0.008429177188843916
207,0.99,true,0.009633197279625362,0.6517532645660036,0.03182437417898143,0.004964487955745053
208,0.99,true,0.0105426959658824,1.1306858659015133,0.05853053277843134,0.004458810031702589
209,0.99,true,0.012114242351372784,1.0594522217384412,0.05383665530336015,0.008059478507102818
210,0.99,true,0.008966323595744563,0.9112266484068697,0.04445178864734144,0.008712592697258489
211,0.99,true,0.012090265427768537,1.1961599037093111,0.06180500347835684,0.0018695132395969683
212,0.99,true,0.009723741554356199,0.7874697937454551,0.03875936617854945,0.0036516242449598454
213,0.99,true,0.008703773862202297,0.9490649806371818,0.04442688853988479,0.007766273028161712
214,0.99,true,0.007681172760216022,1.1401880481766553,0.0563668049312997,0.008811193612716558
215,0.99,true,0.010534113737189708,0.9085908663734221,0.04903440458676006,0.005090306317091095
216,0.99,true,0.01196132672339875,1.0367289763241454,0.05146369345462203,0.0
217,0.99,true,0.009020617343563263,1.0226986980817803,0.050224894738951475,0.006882229855317534
218,0.99,true,0.011835894312993568,0.8993490076425145,0.0418792749051094,0.0
219,0.99,true,0.010329510238689256,0.9373911642622863,0.04496974133443768,0.009657141357414323
220,0.99,true,0.009977454379583684,0.8900113814070806,0.04088440603447156,0.0
221,0.99,true,0.009661868768041102,0.9264007191328889,0.04538989718048035,0.008865406937899152
222,0.99,true,0.010053690320088784,0.9224101247423738,0.04795434019861263,0.006303120886594395
223,0.99,true,0.009774060935932236,1.0359522098405864,0.053092819941970154,0.006554652950077555
224,0.99,true,0.010289315558912574,1.0374396504236905,0.05106791820282957,0.007117111434997783
225,0.99,true,0.009433353465939537,1.0555176624788902,0.05410407756757,0.004431687171881344
226,0.99,true,0.010768271701925897,1.117545913408306,0.056732767062138735,0.008090235410584838
227,0.99,true,0.009429752922475443,1.159035841856993,0.057299797817515465,0.007086667581267212
228,0.99,true,0.012198623197868635,1.1371402665802768,0.056883210204481095,0.0
229,0.99,true,0.010441787722612703,1.2238605231811979,0.061140290237549376,0.0073192475128933294
230,0.99,true,0.009680156651711692,0.929909583214822,0.04620240290646977,0.00516379426981912
231,0.99,true,0.01025833535852077,1.096195723210932,0.05561112767646885,0.0017737343320096705
232,0.99,true,0.009692111078136553,0.7764784404898343,0.040433656046538646,0.0076300266764273055
233,0.99,true,0.011742868329287275,0.942115267471004,0.05237127212436911,0.010914062026777261
234,0.99,true,0.008643906148824966,1.142668004064335,0.05824235227190597,0.007428375939319139
235,0.99,true,0.009890090771758106,1.233536252423992,0.05946089323348267,0.007827727084817325
236,0.99,true,0.010065467602557577,0.9421022576061128,0.044688921363686046,0.00761765742067662
237,0.99,true,0.00854853897753125,0.8647612965827767,0.039504866354510164,0.006272115135181175
238,0.99,true,0.00984885446287938,1.0367559239449036,0.05285467041180731,0.0074552055956792
239,0.99,true,0.010670288249033193,1.1726524368726527,0.05854176527163723,0.0
240,0.99,true,0.010757759560934539,0.8685857877171538,0.0416799342342715,0.0
241,0.99,true,0.009775325478649123,0.8915074542517805,0.04383826351518402,0.006653631264253047
242,0.99,true,0.011259110756788445,0.8160342150545642,0.04062730016325801,0.006944848854516067
243,0.99,true,0.00947629509042766,0.7923326304265852,0.040411566148899826,0.0037745762005972835
244,0.99,true,0.008491297358200707,1.0366375454257302,0.05219060082025533,0.008827563857318166
245,0.99,true,0.009855130819913377,1.0446585140428937,0.05262703348011952,0.008439961475547632
246,0.99,true,0.011297393519865136,1.0691913084330478,0.05011509622536582,0.00765543202724755
247,0.99,true,0.011029075993166328,0.9234648830231662,0.04388123133603118,0.005312502467838642
248,0.99,true,0.007011713648693363,1.2038811976009869,0.062048148065457345,0.009829286681750603
249,0.99,true,0.009409009356422188,1.0590940446982173,0.05180156664948493,0.007248234786820053
250,0.99,true,0.008450868319484163,1.02846803700994,0.04909649945562181,0.00802267705767879
251,0.995,true,0.009549612981261231,0.7738291332725423,0.038498988644575335,0.0016887398007235845
252,0.995,true,0.011813590647024908,1.1559262256679534,0.05747728812823732,0.0
253,0.995,true,0.010404890051400027,0.7968380649290852,0.039695701321283985,0.005708373144589557
254,0.995,true,0.008916372965279919,0.8111773588979724,0.04354404639251099,0.005529518123271961
255,0.995,true,0.013497243334064369,1.1302802490540076,0.051708302664205105,0.0030105143772508115
256,0.995,true,0.009969293161289127,1.2643655652820112,0.06293681356887283,0.003048344802433671
257,0.995,true,0.010996536575957198,1.2144166807240697,0.06275612341813483,0.007168392195790041
258,0.995,true,0.008494471112036214,1.1869347802645052,0.058851304869329414,0.005604315102306887
259,0.995,true,0.009533381269226248,0.9021634643510908,0.0464039307415653,0.0033030569635168878
260,0.995,true,0.008210830419656283,0.9511026559917686,0.04883535618458719,0.008314264245598807
261,0.995,true,0.010588029984367378,1.0579269006859087,0.05486147116632265,0.0
262,0.995,true,0.009364831641694455,1.0703693858613066,0.05521672385848523,0.002958888814921194
263,0.995,true,0.008726999181119967,0.8560741992474239,0.041258528258730796,0.007193503105803276
264,0.995,true,0.008223540345043499,1.1605877889471183,0.05686273868066105,0.005011865796909936
265,0.995,true,0.010420472742005768,1.000988371002225,0.05055105745431989,0.0034500002354492946
266,0.995,true,0.008448208881857926,1.0173174005510262,0.05145124718674948,0.004215128306658007
267,0.995,true,0.011395273258616155,0.7156745332337667,0.034406721308903744,0.002345095813005576
268,0.995,true,0.009598621740334691,1.0961361632416327,0.05398349155389228,0.004481820465622409
269,0.995,true,0.007361939787917175,0.8765122073628148,0.04479839356768406,0.011344389866680014
270,0.995,true,0.013040313235120582,0.9405070011442175,0.045206792761612685,0.0
271,0.995,true,0.011491008326546322,0.7458883989400539,0.03508777945270403,0.0028836178750264027
272,0.995,true,0.009384383282428039,0.7904317468166087,0.039675210015117715,0.006248289517562742
273,0.995,true,0.011148714811851602,1.0468801577968525,0.05380522601833269,0.0065668726387571735
274,0.995,true,0.011011617201281979,1.0378410063009558,0.05157607483279091,0.0038377071787202323
275,0.995,true,0.010551213526515254,0.8556503505441804,0.04348852012774887,0.0026388645845315424
276,0.995,true,0.011563398261649052,1.0326582529265014,0.04876149252263431,0.006915727165717227
277,0.995,true,0.011643067496663164,1.0887115597831978,0.052336784891108594,0.00020176116738758403
278,0.995,true,0.010263447891212002,1.1685230406587905,0.05906039977757194,0.004308209086357982
279,0.995,true,0.008946934752817768,1.1514282186278424,0.056856196176299556,0.006325900106603766
280,0.995,true,0.007088121079307296,1.0209734677553992,0.05484877611480914,0.006109783620919229
281,0.995,true,0.009859414641885458,0.8330931186258912,0.04050078927356707,0.0
282,0.995,true,0.009747380682068117,1.0885887223192163,0.0512376200082971,0.004039227274860119
283,0.995,true,0.009271098397940946,1.0902706193220877,0.05383381907717347,0.003625677565004612
284,0.995,true,0.009747084416705685,1.087366314511433,0.055058517371109277,0.008674117284881388
285,0.995,true,0.010711231428146405,0.8957472354243482,0.04465540753314803,0.0
286,0.995,true,0.01103649144301132,0.9406655520052262,0.05005699436530492,0.0
287,0.995,true,0.009470957155308655,0.9648921286596197,0.05010674872896639,0.005102795428921853
288,0.995,true,0.007219272241829049,0.7291317269066178,0.0345845243080284,0.007354351858965624
289,0.995,true,0.01032819166087695,1.1489577743190311,0.05288643918946678,0.0023802200881760348
290,0.995,true,0.008404600209074116,0.9729936659011871,0.05173316496391647,0.009727888974583883
291,0.995,true,0.008542282622211211,0.9516579007678504,0.04745369797475017,0.005011942987628622
292,0.995,true,0.010482538847022736,0.7367845024913214,0.04020514846303018,0.0046494368079334275
293,0.995,true,0.010962297415717612,0.8871751635405298,0.04728039579447775,0.0
294,0.995,true,0.008888316613682827,0.969893747108164,0.05135892966461249,0.0027571553647195626
295,0.995,true,0.008832986089927193,1.0639289419131532,0.05750986289452259,0.005602254761541779
296,0.995,true,0.009741297370670495,0.8686911182758755,0.041573533289362814,0.0
297,0.995,true,0.01199917639687026,0.9503182826349844,0.045399784658326475,0.002081893973836071
298,0.995,true,0.011473015554945521,0.8624125921041502,0.041881344672879774,0.004481901007363728
299,0.995,true,0.008695359429926584,1.1840468671963433,0.060906348170597015,0.0059957413074345645
300,0.995,true,0.010812882178124128,0.8745941806729345,0.04488712809913623,0.005249012740431041
301,0.998,true,0.008299511695452726,1.0432229617763726,0.050284759765884965,0.0038541608898974866
302,0.998,true,0.008258225228925558,1.0248206622070999,0.05117255902058125,0.004195562624929923
303,0.998,true,0.00798774621408927,0.9040764919069745,0.04336005006612412,0.004070639376052162
304,0.998,true,0.008609964836259771,1.0484444011832033,0.05223943554141925,0.004733028803484551
305,0.998,true,0.01065858782474085,0.5049778658434136,0.025827205287174942,0.0031967692464657527
306,0.998,true,0.009787347573106668,0.9432613550197853,0.04473074893117115,0.003334795823303798
307,0.998,true,0.013246323673576213,0.9735078996507097,0.049308969604010926,0.001999330312276301
308,0.998,true,0.008735651020731483,1.1197945475759448,0.057830990016379334,0.0
309,0.998,true,0.00790200003095371,1.1487293698984775,0.05786963628320902,0.0033305351111681024
310,0.998,true,0.010158591257425494,0.999522307097497,0.050498726138366784,0.005423269691208342
311,0.998,true,0.009578854144022082,0.875525907577682,0.04267523260497989,0.002395875223457445
312,0.998,true,0.012466619629177656,0.7397745697915225,0.03735363769434702,0.0
313,0.998,true,0.0086625770385557,0.9886920680000977,0.046991315209617544,0.005253871261070322
314,0.998,true,0.009405418509499372,1.112332205271808,0.053800841229573126,0.006185829115882007
315,0.998,true,0.007977055713865299,0.9903877587848409,0.04835719546269691,0.004686054265480077
316,0.998,true,0.009559495608046576,1.2587608472345786,0.06320532336467394,0.00509845760023035
317,0.998,true,0.010292254554929275,1.0682590047551261,0.051249738219744045,0.0037234277288778848
318,0.998,true,0.009868805370437578,0.8729390390905379,0.042319736488576974,0.0
319,0.998,true,0.009986957291564508,0.8886087326558353,0.0441592317041171,0.00279137473129533
