sim_id,CovParm,Subject,Estimate
14,"FA(2,2)",subject,0.02224703135686
14,Residual,,0.00009965443126
15,"FA(1,1)",subject,0.7903936387894
15,"FA(2,1)",subject,0.02800825615553
15,"FA(2,2)",subject,0.02188571355775
15,Residual,,0.00008623812881
16,"FA(1,1)",subject,1.01304477791725
16,"FA(2,1)",subject,0.04155107766029
16,"FA(2,2)",subject,0.01817150184417
16,Residual,,0.00009605026955
17,"FA(1,1)",subject,0.89205521030534
17,"FA(2,1)",subject,0.04662732802626
17,"FA(2,2)",subject,0.016853801353
17,Residual,,0.00011495463305
18,"FA(1,1)",subject,0.98245298707286
18,"FA(2,1)",subject,0.04330747620161
18,"FA(2,2)",subject,0.01955583599694
18,Residual,,0.0001102112717
19,"FA(1,1)",subject,0.92536256446567
19,"FA(2,1)",subject,0.0463112289312
19,"FA(2,2)",subject,0.02118640387912
19,Residual,,0.00011254483902
20,"FA(1,1)",subject,1.12490829647018
20,"FA(2,1)",subject,0.04916204479948
20,"FA(2,2)",subject,0.01782344189539
20,Residual,,0.00007778158162
21,"FA(1,1)",subject,0.90199586207356
21,"FA(2,1)",subject,0.04680923450304
21,"FA(2,2)",subject,0.02296021650927
21,Residual,,0.00013013777421
22,"FA(1,1)",subject,0.74227904212037
22,"FA(2,1)",subject,0.04113977761645
22,"FA(2,2)",subject,0.01953593001815
22,Residual,,0.00009045132485
23,"FA(1,1)",subject,0.85462805753058
23,"FA(2,1)",subject,0.04172617828525
23,"FA(2,2)",subject,0.02377557391812
23,Residual,,0.00009070812995
24,"FA(1,1)",subject,0.7966370065012
24,"FA(2,1)",subject,0.04469424882207
24,"FA(2,2)",subject,0.02239785293627
24,Residual,,0.00006802944869
25,"FA(1,1)",subject,0.90801770333017
25,"FA(2,1)",subject,0.04098677683177
25,"FA(2,2)",subject,0.02269396793829
25,Residual,,0.00015604437007
26,"FA(1,1)",subject,0.90989592399459
26,"FA(2,1)",subject,0.04446593776186
26,"FA(2,2)",subject,0.02398749444842
26,Residual,,0.00007874925365
27,"FA(1,1)",subject,1.1538249533485
27,"FA(2,1)",subject,0.05037238633741
27,"FA(2,2)",subject,0.0235974971514
27,Residual,,0.0000868330626
28,"FA(1,1)",subject,0.93954112589499
28,"FA(2,1)",subject,0.04101840168586
28,"FA(2,2)",subject,0.03089087678254
28,Residual,,0.00005058352598
29,"FA(1,1)",subject,1.28437073500014
29,"FA(2,1)",subject,0.06269328136955
29,"FA(2,2)",subject,0.01887166096812
29,Residual,,0.00009891089737
30,"FA(1,1)",subject,0.94272240240974
30,"FA(2,1)",subject,0.04877912328016
30,"FA(2,2)",subject,0.02163431537254
30,Residual,,0.000109523986
31,"FA(1,1)",subject,1.06798952068868
31,"FA(2,1)",subject,0.06033394070462
31,"FA(2,2)",subject,0.02613448765928
31,Residual,,0.00008987344925
32,"FA(1,1)",subject,0.81482664569101
32,"FA(2,1)",subject,0.03425464370318
32,"FA(2,2)",subject,0.03192783937368
32,Residual,,0.00007560184561
33,"FA(1,1)",subject,0.84628785176334
33,"FA(2,1)",subject,0.039387664115
33,"FA(2,2)",subject,0.01952407519645
33,Residual,,0.00006566507083
34,"FA(1,1)",subject,0.81070897883597
34,"FA(2,1)",subject,0.03928448117864
34,"FA(2,2)",subject,0.02302835932823
34,Residual,,0.00012114850951
35,"FA(1,1)",subject,1.08597855018927
35,"FA(2,1)",subject,0.05625582865432
35,"FA(2,2)",subject,0.02003055508423
35,Residual,,0.00012300416861
36,"FA(1,1)",subject,0.9802206922906
36,"FA(2,1)",subject,0.03937846175705
36,"FA(2,2)",subject,0.02114576730648
36,Residual,,0.00008594061223
37,"FA(1,1)",subject,0.78518944535209
37,"FA(2,1)",subject,0.04244159556284
37,"FA(2,2)",subject,0.02441911437055
37,Residual,,0.00009416861365
38,"FA(1,1)",subject,1.25549742019128
38,"FA(2,1)",subject,0.06009908563541
38,"FA(2,2)",subject,0.02465370102358
38,Residual,,0.00009566699373
39,"FA(1,1)",subject,0.94940683041649
39,"FA(2,1)",subject,0.03515888159473
39,"FA(2,2)",subject,0.02510020600502
39,Residual,,0.00011235302171
40,"FA(1,1)",subject,1.07463354319082
40,"FA(2,1)",subject,0.04664398358972
40,"FA(2,2)",subject,0.01827862174714
40,Residual,,0.00005231190729
41,"FA(1,1)",subject,0.74783277525899
41,"FA(2,1)",subject,0.0298146226102
41,"FA(2,2)",subject,0.01866564864485
41,Residual,,0.00016283936244
42,"FA(1,1)",subject,1.18436855633178
42,"FA(2,1)",subject,0.04582505415035
42,"FA(2,2)",subject,0.01956488933222
42,Residual,,0.00011788463051
43,"FA(1,1)",subject,1.20543017158506
43,"FA(2,1)",subject,0.05877665675053
43,"FA(2,2)",subject,0.02506739237051
43,Residual,,0.00008668556612
44,"FA(1,1)",subject,1.23365820615582
44,"FA(2,1)",subject,0.05733666402437
44,"FA(2,2)",subject,0.02401979338304
44,Residual,,0.00008358834505
45,"FA(1,1)",subject,0.73163264087743
45,"FA(2,1)",subject,0.03849844826703
45,"FA(2,2)",subject,0.02465436341049
45,Residual,,0.0001286414339
46,"FA(1,1)",subject,0.80582886820983
46,"FA(2,1)",subject,0.04033511383979
46,"FA(2,2)",subject,0.02722456468648
46,Residual,,0.00009261549997
47,"FA(1,1)",subject,0.8440205779523
47,"FA(2,1)",subject,0.03265438428062
47,"FA(2,2)",subject,0.02276015515923
47,Residual,,0.00009887451364
48,"FA(1,1)",subject,0.8998915617185
48,"FA(2,1)",subject,0.04323867340749
48,"FA(2,2)",subject,0.01718792324672
48,Residual,,0.00007494044055
49,"FA(1,1)",subject,0.90833322467602
49,"FA(2,1)",subject,0.0478658884994
49,"FA(2,2)",subject,0.0267182200097
49,Residual,,0.00011120993874
50,"FA(1,1)",subject,1.13286273021202
50,"FA(2,1)",subject,0.05265813089922
50,"FA(2,2)",subject,0.02096519438094
50,Residual,,0.00012538282653
51,"FA(1,1)",subject,1.02872241766936
51,"FA(2,1)",subject,0.03885822088168
51,"FA(2,2)",subject,0.01041546832327
51,Residual,,0.00010065236126
52,"FA(1,1)",subject,1.0339121703975
52,"FA(2,1)",subject,0.04955169483001
52,"FA(2,2)",subject,0.01511045238881
52,Residual,,0.00010282791662
53,"FA(1,1)",subject,1.24434826591152
53,"FA(2,1)",subject,0.05356239732195
53,"FA(2,2)",subject,0.01664400627087
53,Residual,,0.00010664351326
54,"FA(1,1)",subject,0.92104382782351
54,"FA(2,1)",subject,0.04060526647001
54,"FA(2,2)",subject,0.01243787608421
54,Residual,,0.00007769173235
55,"FA(1,1)",subject,1.06146974030301
55,"FA(2,1)",subject,0.04553263842896
55,"FA(2,2)",subject,0.01599732383021
55,Residual,,0.00009663575945
56,"FA(1,1)",subject,1.01484889827293
56,"FA(2,1)",subject,0.04875971581027
56,"FA(2,2)",subject,0.00833874857007
56,Residual,,0.00014442863834
57,"FA(1,1)",subject,1.20123633298549
57,"FA(2,1)",subject,0.06148283246452
57,"FA(2,2)",subject,0.01297823129478
57,Residual,,0.0000755636996
58,"FA(1,1)",subject,0.87407595086167
58,"FA(2,1)",subject,0.04030857027034
58,"FA(2,2)",subject,0.01912869024978
58,Residual,,0.00009167372855
59,"FA(1,1)",subject,0.91692394711405
59,"FA(2,1)",subject,0.0462950495883
59,"FA(2,2)",subject,0.01680447104738
59,Residual,,0.00019001734573
60,"FA(1,1)",subject,0.95529203931293
60,"FA(2,1)",subject,0.04355384369058
60,"FA(2,2)",subject,0.0197327011052
60,Residual,,0.00011941971003
61,"FA(1,1)",subject,1.0620182793647
61,"FA(2,1)",subject,0.04817248368772
61,"FA(2,2)",subject,0.01284954364738
61,Residual,,0.00007786061493
62,"FA(1,1)",subject,1.05443901852303
62,"FA(2,1)",subject,0.0573921141008
62,"FA(2,2)",subject,0.01203379763083
62,Residual,,0.00009037181687
63,"FA(1,1)",subject,0.91421568980422
63,"FA(2,1)",subject,0.04010869373145
63,"FA(2,2)",subject,0.01573403044935
63,Residual,,0.00010254082831
64,"FA(1,1)",subject,0.97664515309075
64,"FA(2,1)",subject,0.04672396716988
64,"FA(2,2)",subject,0.0093424761268
64,Residual,,0.00012317556076
65,"FA(1,1)",subject,0.85190652176509
65,"FA(2,1)",subject,0.03985669133692
65,"FA(2,2)",subject,0.01314782697734
65,Residual,,0.00004968882443
66,"FA(1,1)",subject,1.22504339483281
66,"FA(2,1)",subject,0.05882008356361
66,"FA(2,2)",subject,0.01419258418055
66,Residual,,0.00009473233873
67,"FA(1,1)",subject,1.14303639633692
67,"FA(2,1)",subject,0.0532690706893
67,"FA(2,2)",subject,0.01452348525587
67,Residual,,0.00009599119832
68,"FA(1,1)",subject,0.8299762087342
68,"FA(2,1)",subject,0.0356406892123
68,"FA(2,2)",subject,0.01221034429188
68,Residual,,0.00012756039385
69,"FA(1,1)",subject,1.10573887735667
69,"FA(2,1)",subject,0.04845534457763
69,"FA(2,2)",subject,0.01422065447036
69,Residual,,0.00009022465573
70,"FA(1,1)",subject,0.89566239796248
70,"FA(2,1)",subject,0.04459020975136
70,"FA(2,2)",subject,0.01291407430436
70,Residual,,0.00011619977801
71,"FA(1,1)",subject,0.9882971054406
71,"FA(2,1)",subject,0.05195905382601
71,"FA(2,2)",subject,0.01108335190029
71,Residual,,0.00011847406764
72,"FA(1,1)",subject,1.04734441757062
72,"FA(2,1)",subject,0.0525240743739
72,"FA(2,2)",subject,0.02022914710998
72,Residual,,0.00011058502916
73,"FA(1,1)",subject,0.98609331909637
73,"FA(2,1)",subject,0.05403500505006
73,"FA(2,2)",subject,0.0154461593004
73,Residual,,0.00007916559028
74,"FA(1,1)",subject,1.00099140179215
74,"FA(2,1)",subject,0.04607757137395
74,"FA(2,2)",subject,0.0181489316021
74,Residual,,0.00008297301953
75,"FA(1,1)",subject,1.06609004929362
75,"FA(2,1)",subject,0.05550724193853
75,"FA(2,2)",subject,0.01629370850528
75,Residual,,0.00010576913819
76,"FA(1,1)",subject,1.01480643670376
76,"FA(2,1)",subject,0.04760207215569
76,"FA(2,2)",subject,0.01804581475977
76,Residual,,0.00006790707942
77,"FA(1,1)",subject,0.97619558361997
77,"FA(2,1)",subject,0.04536964516764
77,"FA(2,2)",subject,0.01496879250868
77,Residual,,0.00012776249838
78,"FA(1,1)",subject,0.82712099166454
78,"FA(2,1)",subject,0.03920706478788
78,"FA(2,2)",subject,0.01608721039222
78,Residual,,0.00010940613332
79,"FA(1,1)",subject,0.95252128850317
79,"FA(2,1)",subject,0.04557282614374
79,"FA(2,2)",subject,0.01513001785218
79,Residual,,0.00008628612781
80,"FA(1,1)",subject,0.81396132393257
80,"FA(2,1)",subject,0.03883777016558
80,"FA(2,2)",subject,0.01563304623277
80,Residual,,0.00005166407786
81,"FA(1,1)",subject,0.75631350504373
81,"FA(2,1)",subject,0.03302159415103
81,"FA(2,2)",subject,0.01425655483299
81,Residual,,0.00006582818649
82,"FA(1,1)",subject,1.09569221009155
82,"FA(2,1)",subject,0.05319259997731
82,"FA(2,2)",subject,0.01450063385068
82,Residual,,0.000105154178
83,"FA(1,1)",subject,1.15400723910398
83,"FA(2,1)",subject,0.06617462379668
83,"FA(2,2)",subject,0.01405642893166
83,Residual,,0.00006405870257
84,"FA(1,1)",subject,1.06308374163661
84,"FA(2,1)",subject,0.05137429888024
84,"FA(2,2)",subject,0.02067888744295
84,Residual,,0.00005310091484
85,"FA(1,1)",subject,0.84685797655464
85,"FA(2,1)",subject,0.04135031504887
85,"FA(2,2)",subject,0.00579873462456
85,Residual,,0.00012449047888
86,"FA(1,1)",subject,1.05456459414067
86,"FA(2,1)",subject,0.04699183486676
86,"FA(2,2)",subject,0.01889101382414
86,Residual,,0.00010249729758
87,"FA(1,1)",subject,0.95579052915532
87,"FA(2,1)",subject,0.04536583689493
87,"FA(2,2)",subject,0.01172291092335
87,Residual,,0.0001144061232
88,"FA(1,1)",subject,1.04916776605525
88,"FA(2,1)",subject,0.05259594861801
88,"FA(2,2)",subject,0.01372156326273
88,Residual,,0.00010073363179
89,"FA(1,1)",subject,1.12309442925505
89,"FA(2,1)",subject,0.06114970691394
89,"FA(2,2)",subject,0.00960861822634
89,Residual,,0.00010557565292
90,"FA(1,1)",subject,1.13158250187313
90,"FA(2,1)",subject,0.05791519365341
90,"FA(2,2)",subject,0.01071397506992
90,Residual,,0.00008008007251
91,"FA(1,1)",subject,0.97041295129604
91,"FA(2,1)",subject,0.04911724466232
91,"FA(2,2)",subject,0.01479641052528
91,Residual,,0.00008301484489
92,"FA(1,1)",subject,0.75696413329664
92,"FA(2,1)",subject,0.03855532472283
92,"FA(2,2)",subject,0.01801269805726
92,Residual,,0.00008941898154
93,"FA(1,1)",subject,1.2662051723311
93,"FA(2,1)",subject,0.05719115518925
93,"FA(2,2)",subject,0.01606927850822
93,Residual,,0.00011333915038
94,"FA(1,1)",subject,0.69754173600417
94,"FA(2,1)",subject,0.03283545827366
94,"FA(2,2)",subject,0.01036170237947
94,Residual,,0.00011252501305
95,"FA(1,1)",subject,1.04794305249565
95,"FA(2,1)",subject,0.0457011124588
95,"FA(2,2)",subject,0.01350412828966
95,Residual,,0.00010204649347
96,"FA(1,1)",subject,1.05178975383791
96,"FA(2,1)",subject,0.0572334212795
96,"FA(2,2)",subject,0.0134626231831
96,Residual,,0.00010379486345
97,"FA(1,1)",subject,1.20844131853282
97,"FA(2,1)",subject,0.05493952788737
97,"FA(2,2)",subject,0.01684421711844
97,Residual,,0.00006632866423
98,"FA(1,1)",subject,0.67149903711335
98,"FA(2,1)",subject,0.03473141680154
98,"FA(2,2)",subject,0.0122821372133
98,Residual,,0.00013757044112
99,"FA(1,1)",subject,1.35435582949099
99,"FA(2,1)",subject,0.06217800326808
99,"FA(2,2)",subject,0.01572642556337
99,Residual,,0.00009927014471
100,"FA(1,1)",subject,1.04954798913836
100,"FA(2,1)",subject,0.04969673194176
100,"FA(2,2)",subject,0.01271328857053
100,Residual,,0.00005025752323
101,"FA(1,1)",subject,0.68456490257757
101,"FA(2,1)",subject,0.03784002451645
101,"FA(2,2)",subject,0.01033620966982
101,Residual,,0.00009384318221
102,"FA(1,1)",subject,1.04483864769039
102,"FA(2,1)",subject,0.04753798312882
102,"FA(2,2)",subject,0.01002941083144
102,Residual,,0.00007674423574
103,"FA(1,1)",subject,1.09211342046128
103,"FA(2,1)",subject,0.05508365229247
103,"FA(2,2)",subject,0.01014658755301
103,Residual,,0.00008546595524
104,"FA(1,1)",subject,1.07980677299799
104,"FA(2,1)",subject,0.0506795034229
104,"FA(2,2)",subject,0.01188396719722
104,Residual,,0.00004666981121
105,"FA(1,1)",subject,0.75798622465058
105,"FA(2,1)",subject,0.04001630177946
105,"FA(2,2)",subject,0.01597655546326
105,Residual,,0.00009630420783
106,"FA(1,1)",subject,0.59427343567719
106,"FA(2,1)",subject,0.03068611679996
106,"FA(2,2)",subject,0.01254954936068
106,Residual,,0.00014699498302
107,"FA(1,1)",subject,0.8616431796753
107,"FA(2,1)",subject,0.04085914532732
107,"FA(2,2)",subject,0.01379193227401
107,Residual,,0.00011178068667
108,"FA(1,1)",subject,1.31697710411624
108,"FA(2,1)",subject,0.05991448463516
108,"FA(2,2)",subject,0.0125566552676
108,Residual,,0.0000951613463
109,"FA(1,1)",subject,1.08717759839273
109,"FA(2,1)",subject,0.05156260569221
109,"FA(2,2)",subject,0.00986823953523
109,Residual,,0.00008756940742
110,"FA(1,1)",subject,0.99520587641402
110,"FA(2,1)",subject,0.04680616205835
110,"FA(2,2)",subject,0.01214558366439
110,Residual,,0.00006756541711
111,"FA(1,1)",subject,0.81060213584761
111,"FA(2,1)",subject,0.03422181174725
111,"FA(2,2)",subject,0.00824993715667
111,Residual,,0.00008620448304
112,"FA(1,1)",subject,0.93196278233804
112,"FA(2,1)",subject,0.04773208329779
112,"FA(2,2)",subject,0.00919607583748
112,Residual,,0.00009011978914
113,"FA(1,1)",subject,1.00737906851253
113,"FA(2,1)",subject,0.0449988293784
113,"FA(2,2)",subject,0.0140792017166
113,Residual,,0.00008034877173
114,"FA(1,1)",subject,0.83239561598977
114,"FA(2,1)",subject,0.03932436950534
114,"FA(2,2)",subject,0.00703942161513
114,Residual,,0.00012754776998
115,"FA(1,1)",subject,0.88512656989654
115,"FA(2,1)",subject,0.0426894818307
115,"FA(2,2)",subject,0.01565725733691
115,Residual,,0.00007642621463
116,"FA(1,1)",subject,0.98161285937059
116,"FA(2,1)",subject,0.04709694716624
116,"FA(2,2)",subject,0.01277188704126
116,Residual,,0.0000691434339
117,"FA(1,1)",subject,0.95237771993584
117,"FA(2,1)",subject,0.04867408213936
117,"FA(2,2)",subject,0.005982898968
117,Residual,,0.00010197694317
118,"FA(1,1)",subject,1.31165555523361
118,"FA(2,1)",subject,0.06835902127919
118,"FA(2,2)",subject,0.00955328929512
118,Residual,,0.00011306905599
119,"FA(1,1)",subject,0.91361908046124
119,"FA(2,1)",subject,0.0444348091386
119,"FA(2,2)",subject,0.01261174194751
119,Residual,,0.00010024875135
120,"FA(1,1)",subject,1.04269882931833
120,"FA(2,1)",subject,0.04882849656033
120,"FA(2,2)",subject,0.01431555551777
120,Residual,,0.00008628582611
121,"FA(1,1)",subject,1.12009889411988
121,"FA(2,1)",subject,0.06017475833043
121,"FA(2,2)",subject,0.01195508169731
121,Residual,,0.00022836972513
122,"FA(1,1)",subject,0.89956633758481
122,"FA(2,1)",subject,0.03986867592745
122,"FA(2,2)",subject,0.01199952092877
122,Residual,,0.00006314882937
123,"FA(1,1)",subject,0.77310051002928
123,"FA(2,1)",subject,0.03908655033367
123,"FA(2,2)",subject,0.01593321182063
123,Residual,,0.00010818989391
124,"FA(1,1)",subject,1.14929987072343
124,"FA(2,1)",subject,0.05586578964213
124,"FA(2,2)",subject,0.01596768110161
124,Residual,,0.00006157284887
125,"FA(1,1)",subject,1.09104810111447
125,"FA(2,1)",subject,0.05110096707747
125,"FA(2,2)",subject,0.00981750250121
125,Residual,,0.00010441608622
126,"FA(1,1)",subject,1.01123136846295
126,"FA(2,1)",subject,0.04971210626558
126,"FA(2,2)",subject,0.01282880080904
126,Residual,,0.00010285931856
127,"FA(1,1)",subject,0.88960941372205
127,"FA(2,1)",subject,0.04248295023073
127,"FA(2,2)",subject,0.01098223836727
127,Residual,,0.00011382584009
128,"FA(1,1)",subject,0.98811681608616
128,"FA(2,1)",subject,0.04828996284488
128,"FA(2,2)",subject,0.01469084929782
128,Residual,,0.00006509091685
129,"FA(1,1)",subject,0.93957495417624
129,"FA(2,1)",subject,0.04538367548024
129,"FA(2,2)",subject,0.01303762551763
129,Residual,,0.0000716109864
130,"FA(1,1)",subject,0.9041677011308
130,"FA(2,1)",subject,0.04381744365998
130,"FA(2,2)",subject,0.00525384231987
130,Residual,,0.00007433764112
131,"FA(1,1)",subject,1.01423673164275
131,"FA(2,1)",subject,0.0519282974894
131,"FA(2,2)",subject,0.00926665851529
131,Residual,,0.00008429340798
132,"FA(1,1)",subject,1.09773495997432
132,"FA(2,1)",subject,0.05671405604149
132,"FA(2,2)",subject,0.01653895163169
132,Residual,,0.00010266939201
133,"FA(1,1)",subject,0.84505457721337
133,"FA(2,1)",subject,0.03848327888292
133,"FA(2,2)",subject,0.00594396346855
133,Residual,,0.00009364634912
134,"FA(1,1)",subject,0.95568711731796
134,"FA(2,1)",subject,0.04878246022296
134,"FA(2,2)",subject,0.00746866235174
134,Residual,,0.00008289797593
135,"FA(1,1)",subject,0.99233936093057
135,"FA(2,1)",subject,0.04824283177857
135,"FA(2,2)",subject,0.0131341382834
135,Residual,,0.00007015236215
136,"FA(1,1)",subject,1.17730752101813
136,"FA(2,1)",subject,0.06186950270161
136,"FA(2,2)",subject,0.01069855293555
136,Residual,,0.00008039282377
137,"FA(1,1)",subject,1.31007072277483
137,"FA(2,1)",subject,0.05643812698344
137,"FA(2,2)",subject,0.0135600819198
137,Residual,,0.0001163420906
138,"FA(1,1)",subject,1.08400138468002
138,"FA(2,1)",subject,0.05434495325045
138,"FA(2,2)",subject,0.01565505268092
138,Residual,,0.00005323714266
139,"FA(1,1)",subject,1.21622747260133
139,"FA(2,1)",subject,0.05903008911927
139,"FA(2,2)",subject,0.01430626493162
139,Residual,,0.00005091894151
140,"FA(1,1)",subject,1.2646710404004
140,"FA(2,1)",subject,0.06514674151541
140,"FA(2,2)",subject,0.01069736178503
140,Residual,,0.00012561744487
141,"FA(1,1)",subject,0.93331227806535
141,"FA(2,1)",subject,0.04972032767096
141,"FA(2,2)",subject,0.00690792250886
141,Residual,,0.00011276719121
142,"FA(1,1)",subject,1.10707725137012
142,"FA(2,1)",subject,0.05456981390887
142,"FA(2,2)",subject,0.01459569532547
142,Residual,,0.00009923070083
143,"FA(1,1)",subject,1.08532045366279
143,"FA(2,1)",subject,0.0551517252171
143,"FA(2,2)",subject,0.0140908427405
143,Residual,,0.00006513868298
144,"FA(1,1)",subject,0.84287161824835
144,"FA(2,1)",subject,0.0387788462119
144,"FA(2,2)",subject,0.00762693048319
144,Residual,,0.00010910740242
145,"FA(1,1)",subject,1.11680532509775
145,"FA(2,1)",subject,0.05421720146545
145,"FA(2,2)",subject,0.01295605345379
145,Residual,,0.00012191274576
146,"FA(1,1)",subject,1.30777252712463
146,"FA(2,1)",subject,0.05995698590841
146,"FA(2,2)",subject,0.01238126524134
146,Residual,,0.00013308424878
147,"FA(1,1)",subject,1.23383332272196
147,"FA(2,1)",subject,0.05898650271984
147,"FA(2,2)",subject,0.01060623196355
147,Residual,,0.00009531307378
148,"FA(1,1)",subject,0.90678441300623
148,"FA(2,1)",subject,0.04268114655215
148,"FA(2,2)",subject,0.01547939879518
148,Residual,,0.0000717512961
149,"FA(1,1)",subject,0.77299872807188
149,"FA(2,1)",subject,0.04008955567186
149,"FA(2,2)",subject,0.0143197950821
149,Residual,,0.00011059190616
150,"FA(1,1)",subject,0.89244530654106
150,"FA(2,1)",subject,0.04785515087993
150,"FA(2,2)",subject,0.00906173772038
150,Residual,,0.00011258632247
151,"FA(1,1)",subject,0.91877831693896
151,"FA(2,1)",subject,0.04593202045417
151,"FA(2,2)",subject,0.00809346135695
151,Residual,,0.00008566919824
152,"FA(1,1)",subject,0.9125256696793
152,"FA(2,1)",subject,0.04350616491077
152,"FA(2,2)",subject,0.01184881971335
152,Residual,,0.00011281544687
153,"FA(1,1)",subject,1.17249226844293
153,"FA(2,1)",subject,0.06172481886916
153,"FA(2,2)",subject,0.00552904525815
153,Residual,,0.00009137447839
154,"FA(1,1)",subject,0.86757844095542
154,"FA(2,1)",subject,0.04464918894967
154,"FA(2,2)",subject,0.00338621373894
154,Residual,,0.00014002918498
155,"FA(1,1)",subject,0.92547840662391
155,"FA(2,1)",subject,0.04058462150718
155,"FA(2,2)",subject,0.01157778988743
155,Residual,,0.00008645853903
156,"FA(1,1)",subject,0.79809699047274
156,"FA(2,1)",subject,0.0416883415866
156,"FA(2,2)",subject,0.01034246506705
156,Residual,,0.00010858322878
157,"FA(1,1)",subject,0.95754697825405
157,"FA(2,1)",subject,0.04647080147893
157,"FA(2,2)",subject,0.01054386800103
157,Residual,,0.00016399106851
158,"FA(1,1)",subject,0.90906016893654
158,"FA(2,1)",subject,0.04852147185502
158,"FA(2,2)",subject,0.00687126416851
158,Residual,,0.00015823232456
159,"FA(1,1)",subject,0.9396122735972
159,"FA(2,1)",subject,0.04072002108607
159,"FA(2,2)",subject,0.00879995509133
159,Residual,,0.00009662775947
160,"FA(1,1)",subject,1.42272872648865
160,"FA(2,1)",subject,0.06639391790476
160,"FA(2,2)",subject,0.00821093856756
160,Residual,,0.00015046064829
161,"FA(1,1)",subject,1.04274322916806
161,"FA(2,1)",subject,0.04642133769016
161,"FA(2,2)",subject,0.00884780233745
161,Residual,,0.00010326674203
162,"FA(1,1)",subject,0.9320025704053
162,"FA(2,1)",subject,0.04814012915978
162,"FA(2,2)",subject,0
162,Residual,,0.00015612857075
163,"FA(1,1)",subject,1.32536942180172
163,"FA(2,1)",subject,0.06666140487983
163,"FA(2,2)",subject,0.00647021661318
163,Residual,,0.00012949275881
164,"FA(1,1)",subject,1.24463555106399
164,"FA(2,1)",subject,0.06261725575292
164,"FA(2,2)",subject,0.00587418255681
164,Residual,,0.00009446207448
165,"FA(1,1)",subject,1.07970329739829
165,"FA(2,1)",subject,0.04989951678609
165,"FA(2,2)",subject,0.00911721539022
165,Residual,,0.00009376820236
166,"FA(1,1)",subject,0.83951454529176
166,"FA(2,1)",subject,0.04351504441734
166,"FA(2,2)",subject,0.00350951726246
166,Residual,,0.00012915743984
167,"FA(1,1)",subject,0.90211804099608
167,"FA(2,1)",subject,0.04560056660513
167,"FA(2,2)",subject,0.01188946926765
167,Residual,,0.00007868643276
168,"FA(1,1)",subject,1.13288672577216
168,"FA(2,1)",subject,0.0540540476164
168,"FA(2,2)",subject,0.00708012806001
168,Residual,,0.00016598334333
169,"FA(1,1)",subject,1.00548747412014
169,"FA(2,1)",subject,0.05454576762606
169,"FA(2,2)",subject,0.00833301375202
169,Residual,,0.00008637280382
170,"FA(1,1)",subject,1.06621099425795
170,"FA(2,1)",subject,0.05516873934077
170,"FA(2,2)",subject,0.01027420228542
170,Residual,,0.00007869986818
171,"FA(1,1)",subject,0.75856577584619
171,"FA(2,1)",subject,0.03654847636683
171,"FA(2,2)",subject,0.00645466387649
171,Residual,,0.00012959422396
172,"FA(1,1)",subject,0.97454843363514
172,"FA(2,1)",subject,0.04691564664231
172,"FA(2,2)",subject,0.01121003164363
172,Residual,,0.00012122497535
173,"FA(1,1)",subject,1.24800441211276
