sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
9,2,"FA(2,1)",subject,0.00087245689413,0.00007387528259,-2.6433917753904E-9,1.0152360098454E-11
9,3,"FA(2,2)",subject,1.9922038882664E-9,-2.6433917753904E-9,0.00001357963546,-1.003648771461E-8
9,4,Residual,,-1.7914017149565E-10,1.0152360098454E-11,-1.003648771461E-8,9.0449912221307E-10
10,1,"FA(1,1)",subject,0.01560481209069,0.00075701270997,1.4910718578839E-9,-9.484685037262E-11
10,2,"FA(2,1)",subject,0.00075701270997,0.00004944617275,-1.2299012165646E-9,4.6014853853955E-12
10,3,"FA(2,2)",subject,1.4910718578839E-9,-1.2299012165646E-9,7.431723881065E-6,-7.5671646042659E-9
10,4,Residual,,-9.484685037262E-11,4.6014853853955E-12,-7.5671646042659E-9,4.8213307024131E-10
11,1,"FA(1,1)",subject,0.02451046010746,0.00115461326208,1.5012393397005E-9,-1.3381029285142E-10
11,2,"FA(2,1)",subject,0.00115461326208,0.00007831271434,-1.6714669765824E-9,6.3037722765239E-12
11,3,"FA(2,2)",subject,1.5012393397005E-9,-1.6714669765824E-9,0.0000132804285,-9.5493503451124E-9
11,4,Residual,,-1.3381029285142E-10,6.3037722765239E-12,-9.5493503451124E-9,8.5247647920628E-10
12,1,"FA(1,1)",subject,0.01305388747526,0.00048441793428,2.6463824171293E-9,-2.3602358220398E-10
12,2,"FA(2,1)",subject,0.00048441793428,0.00004217104249,-2.0822226130819E-9,8.7597374030681E-12
12,3,"FA(2,2)",subject,2.6463824171293E-9,-2.0822226130819E-9,0.00001362638774,-1.2291629662881E-8
12,4,Residual,,-2.3602358220398E-10,8.7597374030681E-12,-1.2291629662881E-8,1.0973061904376E-9
13,1,"FA(1,1)",subject,0.01822291134612,0.0009262777659,8.2750980137231E-10,-8.0931045969266E-11
13,2,"FA(2,1)",subject,0.0009262777659,0.0000748495428,-1.5716403860965E-9,4.1139936954047E-12
13,3,"FA(2,2)",subject,8.2750980137231E-10,-1.5716403860965E-9,0.00001477275696,-4.5375437042089E-9
13,4,Residual,,-8.0931045969266E-11,4.1139936954047E-12,-4.5375437042089E-9,4.4457134664241E-10
14,1,"FA(1,1)",subject,0.01744681426057,0.00066128746642,1.7336399500077E-9,-1.5397197109568E-10
14,2,"FA(2,1)",subject,0.00066128746642,0.00004875298137,-1.5621921118371E-9,5.8364920046553E-12
14,3,"FA(2,2)",subject,1.7336399500077E-9,-1.5621921118371E-9,0.00001314180087,-9.3088438534255E-9
14,4,Residual,,-1.5397197109568E-10,5.8364920046553E-12,-9.3088438534255E-9,8.2758380584282E-10
15,1,"FA(1,1)",subject,0.01358216519397,0.00048125103059,1.4953550721215E-9,-1.3068409488523E-10
15,2,"FA(2,1)",subject,0.00048125103059,0.00003975472845,-1.3897242153901E-9,4.6308992304388E-12
15,3,"FA(2,2)",subject,1.4953550721215E-9,-1.3897242153901E-9,0.00001245454546,-7.0853304659309E-9
15,4,Residual,,-1.3068409488523E-10,4.6308992304388E-12,-7.0853304659309E-9,6.1975123846509E-10
16,1,"FA(1,1)",subject,0.02231138603371,0.00091506743828,1.7441323422579E-9,-1.264841337344E-10
16,2,"FA(2,1)",subject,0.00091506743828,0.00005397767142,-1.2446455747102E-9,5.1878770719426E-12
16,3,"FA(2,2)",subject,1.7441323422579E-9,-1.2446455747102E-9,9.566756279164E-6,-1.0588926243656E-8
16,4,Residual,,-1.264841337344E-10,5.1878770719426E-12,-1.0588926243656E-8,7.68804523493E-10
17,1,"FA(1,1)",subject,0.01730085083212,0.00090422066782,3.0632633399668E-9,-2.0574474542771E-10
17,2,"FA(2,1)",subject,0.00090422066782,0.00006211296723,-2.1382817516083E-9,1.075418488416E-11
17,3,"FA(2,2)",subject,3.0632633399668E-9,-2.1382817516083E-9,9.1755220077006E-6,-1.6364553378121E-8
17,4,Residual,,-2.0574474542771E-10,1.075418488416E-11,-1.6364553378121E-8,1.1012139717328E-9
18,1,"FA(1,1)",subject,0.02098450758121,0.00092494693992,2.2009974962513E-9,-1.71714826874E-10
18,2,"FA(2,1)",subject,0.00092494693992,0.00005979659828,-1.7004668423263E-9,7.5693538700341E-12
18,3,"FA(2,2)",subject,2.2009974962513E-9,-1.7004668423263E-9,0.00001105162858,-1.2956766540624E-8
18,4,Residual,,-1.71714826874E-10,7.5693538700341E-12,-1.2956766540624E-8,1.0122103674947E-9
19,1,"FA(1,1)",subject,0.01861675888767,0.00093162342188,2.250965787908E-9,-1.9011079557011E-10
19,2,"FA(2,1)",subject,0.00093162342188,0.00006858796634,-2.2158994063853E-9,9.5143931330786E-12
19,3,"FA(2,2)",subject,2.250965787908E-9,-2.2158994063853E-9,0.00001250995746,-1.2476054198617E-8
19,4,Residual,,-1.9011079557011E-10,9.5143931330786E-12,-1.2476054198617E-8,1.0555283991755E-9
20,1,"FA(1,1)",subject,0.02751022893302,0.00120223460917,1.0504635802599E-9,-7.4697145711778E-11
20,2,"FA(2,1)",subject,0.00120223460917,0.00006804463056,-9.2204465699842E-10,3.2644998817275E-12
20,3,"FA(2,2)",subject,1.0504635802599E-9,-9.2204465699842E-10,8.8022467299399E-6,-7.0806539181518E-9
20,4,Residual,,-7.4697145711778E-11,3.2644998817275E-12,-7.0806539181518E-9,5.0416453665982E-10
21,1,"FA(1,1)",subject,0.01768876735299,0.00091786381724,2.849864203518E-9,-2.6077723777927E-10
21,2,"FA(2,1)",subject,0.00091786381724,0.00007338366216,-2.9468678301708E-9,1.3533082416361E-11
21,3,"FA(2,2)",subject,2.849864203518E-9,-2.9468678301708E-9,0.00001463756046,-1.5394605657431E-8
21,4,Residual,,-2.6077723777927E-10,1.3533082416361E-11,-1.5394605657431E-8,1.4113200231129E-9
22,1,"FA(1,1)",subject,0.01197909740197,0.00066385205529,1.9672054146074E-9,-1.5308413228465E-10
22,2,"FA(2,1)",subject,0.00066385205529,0.00005535401042,-2.2477957174599E-9,8.4844736196933E-12
22,3,"FA(2,2)",subject,1.9672054146074E-9,-2.2477957174599E-9,0.00001049624539,-8.742648086305E-9
22,4,Residual,,-1.5308413228465E-10,8.4844736196933E-12,-8.742648086305E-9,6.8178684728003E-10
23,1,"FA(1,1)",subject,0.01587933894053,0.0007752252734,1.4105869751631E-9,-1.3371582491373E-10
23,2,"FA(2,1)",subject,0.0007752252734,0.0000643997495,-1.997726942247E-9,6.5285122485262E-12
23,3,"FA(2,2)",subject,1.4105869751631E-9,-1.997726942247E-9,0.00001441910973,-7.2212071358518E-9
23,4,Residual,,-1.3371582491373E-10,6.5285122485262E-12,-7.2212071358518E-9,6.8566373659198E-10
24,1,"FA(1,1)",subject,0.01379730162374,0.00077402375002,9.044673322002E-10,-8.0686516362483E-11
24,2,"FA(2,1)",subject,0.00077402375002,0.0000667167662,-1.7113873696695E-9,4.526807724137E-12
24,3,"FA(2,2)",subject,9.044673322002E-10,-1.7113873696695E-9,0.00001248633812,-4.313766678022E-9
24,4,Residual,,-8.0686516362483E-11,4.526807724137E-12,-4.313766678022E-9,3.8566715744624E-10
25,1,"FA(1,1)",subject,0.01792609099086,0.00080905910165,4.1143650148134E-9,-3.7245124581869E-10
25,2,"FA(2,1)",subject,0.00080905910165,0.00006230581403,-3.1235461532917E-9,1.6811977977999E-11
25,3,"FA(2,2)",subject,4.1143650148134E-9,-3.1235461532917E-9,0.00001509745271,-2.2383812154154E-8
25,4,Residual,,-3.7245124581869E-10,1.6811977977999E-11,-2.2383812154154E-8,2.0291537860353E-9
26,1,"FA(1,1)",subject,0.01799919768783,0.00087955164014,9.8977031835493E-10,-9.4660462663064E-11
26,2,"FA(2,1)",subject,0.00087955164014,0.00006971320962,-1.619355438985E-9,4.625987595433E-12
26,3,"FA(2,2)",subject,9.8977031835493E-10,-1.619355438985E-9,0.00001433843227,-5.3945804523958E-9
26,4,Residual,,-9.4660462663064E-11,4.625987595433E-12,-5.3945804523958E-9,5.1678707918603E-10
27,1,"FA(1,1)",subject,0.02894282419339,0.00126349817959,9.64046379951E-10,-9.0760669059469E-11
27,2,"FA(2,1)",subject,0.00126349817959,0.00008125913509,-1.2533016258502E-9,3.9623290754464E-12
27,3,"FA(2,2)",subject,9.64046379951E-10,-1.2533016258502E-9,0.00001413981264,-6.6652206129997E-9
27,4,Residual,,-9.0760669059469E-11,3.9623290754464E-12,-6.6652206129997E-9,6.2833173005077E-10
28,1,"FA(1,1)",subject,0.01919067935293,0.00083779294076,3.0690630344056E-10,-3.7824204962669E-11
28,2,"FA(2,1)",subject,0.00083779294076,0.00007916571219,-1.0935840720819E-9,1.651326454406E-12
28,3,"FA(2,2)",subject,3.0690630344056E-10,-1.0935840720819E-9,0.00002187413402,-1.7278189092974E-9
28,4,Residual,,-3.7824204962669E-11,1.651326454406E-12,-1.7278189092974E-9,2.1322442507266E-10
29,1,"FA(1,1)",subject,0.03586248101858,0.00175046556111,1.4060565461993E-9,-1.0579508572288E-10
29,2,"FA(2,1)",subject,0.00175046556111,0.00010307943082,-1.2395274830292E-9,5.1641145973739E-12
29,3,"FA(2,2)",subject,1.4060565461993E-9,-1.2395274830292E-9,0.00001018911963,-1.0817483038434E-8
29,4,Residual,,-1.0579508572288E-10,5.1641145973739E-12,-1.0817483038434E-8,8.1528046822772E-10
30,1,"FA(1,1)",subject,0.01932170754225,0.0009996776551,2.0496522389198E-9,-1.7672670515361E-10
30,2,"FA(2,1)",subject,0.0009996776551,0.00007445776125,-2.211401176304E-9,9.1443386515711E-12
30,3,"FA(2,2)",subject,2.0496522389198E-9,-2.211401176304E-9,0.00001283381418,-1.1572003628386E-8
30,4,Residual,,-1.7672670515361E-10,9.1443386515711E-12,-1.1572003628386E-8,9.9962529256857E-10
31,1,"FA(1,1)",subject,0.0247969898586,0.00140078296366,1.0091914715662E-9,-1.0504210767654E-10
31,2,"FA(2,1)",subject,0.00140078296366,0.00011078519531,-1.9761073346092E-9,5.9341420303877E-12
31,3,"FA(2,2)",subject,1.0091914715662E-9,-1.9761073346092E-9,0.00001693240322,-6.4525389132062E-9
31,4,Residual,,-1.0504210767654E-10,5.9341420303877E-12,-6.4525389132062E-9,6.7310307334862E-10
32,1,"FA(1,1)",subject,0.01443462751427,0.0006067738337,7.6468405991278E-10,-9.7424279105827E-11
32,2,"FA(2,1)",subject,0.0006067738337,0.00007147470808,-1.9039272838672E-9,4.0956343705888E-12
32,3,"FA(2,2)",subject,7.6468405991278E-10,-1.9039272838672E-9,0.00002386585612,-3.7339234548784E-9
32,4,Residual,,-9.7424279105827E-11,4.0956343705888E-12,-3.7339234548784E-9,4.7630325499589E-10
33,1,"FA(1,1)",subject,0.01557058491484,0.00072463699107,9.0879836931535E-10,-7.0764966386566E-11
33,2,"FA(2,1)",subject,0.00072463699107,0.00005172733671,-1.1521419975322E-9,3.2935197450305E-12
33,3,"FA(2,2)",subject,9.0879836931535E-10,-1.1521419975322E-9,9.8370312034104E-6,-4.607696138929E-9
33,4,Residual,,-7.0764966386566E-11,3.2935197450305E-12,-4.607696138929E-9,3.5932512730097E-10
34,1,"FA(1,1)",subject,0.01428977867177,0.00069235394315,2.7384366615254E-9,-2.5144249256485E-10
34,2,"FA(2,1)",subject,0.00069235394315,0.00005924135345,-2.8254462534353E-9,1.2184135176618E-11
34,3,"FA(2,2)",subject,2.7384366615254E-9,-2.8254462534353E-9,0.00001446164919,-1.32987622502E-8
34,4,Residual,,-2.5144249256485E-10,1.2184135176618E-11,-1.32987622502E-8,1.223080113128E-9
35,1,"FA(1,1)",subject,0.02563981341387,0.0013281005021,2.4239164118273E-9,-1.9350217762361E-10
35,2,"FA(2,1)",subject,0.0013281005021,0.00008891741047,-2.0899457292437E-9,1.0023796776188E-11
35,3,"FA(2,2)",subject,2.4239164118273E-9,-2.0899457292437E-9,0.00001180381602,-1.5764553707072E-8
35,4,Residual,,-1.9350217762361E-10,1.0023796776188E-11,-1.5764553707072E-8,1.2608354579563E-9
36,1,"FA(1,1)",subject,0.02088891089177,0.00083912136908,1.2399693588308E-9,-1.0465032869474E-10
36,2,"FA(2,1)",subject,0.00083912136908,0.00005502000087,-1.2329470841524E-9,4.2041222759595E-12
36,3,"FA(2,2)",subject,1.2399693588308E-9,-1.2329470841524E-9,0.00001176697307,-7.2844910435237E-9
36,4,Residual,,-1.0465032869474E-10,4.2041222759595E-12,-7.2844910435237E-9,6.1548240262392E-10
37,1,"FA(1,1)",subject,0.01340402711517,0.00072444984153,1.6122807261773E-9,-1.5685753340006E-10
37,2,"FA(2,1)",subject,0.00072444984153,0.00006713281442,-2.5624935193669E-9,8.4785712625543E-12
37,3,"FA(2,2)",subject,1.6122807261773E-9,-2.5624935193669E-9,0.00001517292115,-7.5802983831736E-9
37,4,Residual,,-1.5685753340006E-10,8.4785712625543E-12,-7.5802983831736E-9,7.3897731641768E-10
38,1,"FA(1,1)",subject,0.03426820763924,0.00164030971548,1.0298823567727E-9,-1.0124559462136E-10
38,2,"FA(2,1)",subject,0.00164030971548,0.0001070261645,-1.455125089855E-9,4.8464950444443E-12
38,3,"FA(2,2)",subject,1.0298823567727E-9,-1.455125089855E-9,0.00001545679722,-7.7457561071036E-9
38,4,Residual,,-1.0124559462136E-10,4.8464950444443E-12,-7.7457561071036E-9,7.626811408429E-10
39,1,"FA(1,1)",subject,0.01959670075467,0.00072565396137,1.842714411172E-9,-1.8466503756766E-10
39,2,"FA(2,1)",subject,0.00072565396137,0.00005670864533,-1.8045909847719E-9,6.8386024010504E-12
39,3,"FA(2,2)",subject,1.842714411172E-9,-1.8045909847719E-9,0.00001635442194,-1.0486917992345E-8
39,4,Residual,,-1.8466503756766E-10,6.8386024010504E-12,-1.0486917992345E-8,1.0519334573629E-9
40,1,"FA(1,1)",subject,0.02510591581059,0.00108967802895,4.8497363062503E-10,-3.5367825030666E-11
40,2,"FA(2,1)",subject,0.00108967802895,0.00006296086997,-6.245867640994E-10,1.535123537347E-12
40,3,"FA(2,2)",subject,4.8497363062503E-10,-6.245867640994E-10,8.4892536735541E-6,-3.1229249311626E-9
40,4,Residual,,-3.5367825030666E-11,1.535123537347E-12,-3.1229249311626E-9,2.280446370387E-10
41,1,"FA(1,1)",subject,0.01216005281849,0.00048470329475,6.6102534391157E-9,-4.9247229696996E-10
41,2,"FA(2,1)",subject,0.00048470329475,0.00003801407423,-3.1607502710799E-9,1.9633901436889E-11
41,3,"FA(2,2)",subject,6.6102534391157E-9,-3.1607502710799E-9,0.00001192953843,-2.9627459621858E-8
41,4,Residual,,-4.9247229696996E-10,1.9633901436889E-11,-2.9627459621858E-8,2.2097214966611E-9
42,1,"FA(1,1)",subject,0.03049581454654,0.00117986419879,2.0866153289236E-9,-1.6296523408485E-10
42,2,"FA(2,1)",subject,0.00117986419879,0.00006485684259,-1.3408607646609E-9,6.3053785856873E-12
42,3,"FA(2,2)",subject,2.0866153289236E-9,-1.3408607646609E-9,0.00001127384162,-1.4812520362567E-8
42,4,Residual,,-1.6296523408485E-10,6.3053785856873E-12,-1.4812520362567E-8,1.1580655093646E-9
43,1,"FA(1,1)",subject,0.03158955847999,0.0015402425082,8.6627196290929E-10,-8.6580287394668E-11
43,2,"FA(2,1)",subject,0.0015402425082,0.00010430773876,-1.4039837662655E-9,4.2216463559829E-12
43,3,"FA(2,2)",subject,8.6627196290929E-10,-1.4039837662655E-9,0.00001567544264,-6.2550531342774E-9
43,4,Residual,,-8.6580287394668E-11,4.2216463559829E-12,-6.2550531342774E-9,6.2619894778744E-10
44,1,"FA(1,1)",subject,0.03308626730862,0.00153769230525,8.2112841744823E-10,-7.866185734247E-11
44,2,"FA(2,1)",subject,0.00153769230525,0.00009836967375,-1.2138229733641E-9,3.6559612291291E-12
44,3,"FA(2,2)",subject,8.2112841744823E-10,-1.2138229733641E-9,0.00001449141858,-6.0688431599651E-9
44,4,Residual,,-7.866185734247E-11,3.6559612291291E-12,-6.0688431599651E-9,5.8225095241114E-10
45,1,"FA(1,1)",subject,0.01163852367143,0.0006123200222,3.1975512021675E-9,-3.1414936589931E-10
45,2,"FA(2,1)",subject,0.0006123200222,0.00006144684634,-3.8239221999898E-9,1.6530512423014E-11
45,3,"FA(2,2)",subject,3.1975512021675E-9,-3.8239221999898E-9,0.00001630641046,-1.4009661459709E-8
45,4,Residual,,-3.1414936589931E-10,1.6530512423014E-11,-1.4009661459709E-8,1.3790515431361E-9
46,1,"FA(1,1)",subject,0.01411786763884,0.00070659128241,1.3622314630242E-9,-1.4784002912402E-10
46,2,"FA(2,1)",subject,0.00070659128241,0.00006960794864,-2.479830444258E-9,7.4000130627621E-12
46,3,"FA(2,2)",subject,1.3622314630242E-9,-2.479830444258E-9,0.00001825286958,-6.5749122107578E-9
46,4,Residual,,-1.4784002912402E-10,7.4000130627621E-12,-6.5749122107578E-9,7.1480256960588E-10
47,1,"FA(1,1)",subject,0.01548775337731,0.00059915156909,1.7706501709578E-9,-1.6087304134124E-10
47,2,"FA(2,1)",subject,0.00059915156909,0.00004785402531,-1.7061967128169E-9,6.2240284396034E-12
47,3,"FA(2,2)",subject,1.7706501709578E-9,-1.7061967128169E-9,0.0000136142547,-8.9574713910734E-9
47,4,Residual,,-1.6087304134124E-10,6.2240284396034E-12,-8.9574713910734E-9,8.1468078733443E-10
48,1,"FA(1,1)",subject,0.0176055387971,0.0008458721145,1.264707840695E-9,-8.6678188159447E-11
48,2,"FA(2,1)",subject,0.0008458721145,0.00005511724501,-1.183930982976E-9,4.1647790973784E-12
48,3,"FA(2,2)",subject,1.264707840695E-9,-1.183930982976E-9,8.2568742477498E-6,-6.8176665959597E-9
48,4,Residual,,-8.6678188159447E-11,4.1647790973784E-12,-6.8176665959597E-9,4.6800580256009E-10
49,1,"FA(1,1)",subject,0.01793789978879,0.00094517775394,1.7761591585207E-9,-1.8910784268727E-10
49,2,"FA(2,1)",subject,0.00094517775394,0.00008326410726,-2.7864549670115E-9,9.9653004891033E-12
49,3,"FA(2,2)",subject,1.7761591585207E-9,-2.7864549670115E-9,0.00001812592485,-9.6614363834962E-9
49,4,Residual,,-1.8910784268727E-10,9.9653004891033E-12,-9.6614363834962E-9,1.0306375395875E-9
50,1,"FA(1,1)",subject,0.02790133818973,0.00129683551771,2.305068925161E-9,-1.9273756104555E-10
50,2,"FA(2,1)",subject,0.00129683551771,0.0000821168053,-1.8932388414571E-9,8.9588949738224E-12
50,3,"FA(2,2)",subject,2.305068925161E-9,-1.8932388414571E-9,0.00001266660965,-1.5644478536398E-8
50,4,Residual,,-1.9273756104555E-10,8.9588949738224E-12,-1.5644478536398E-8,1.3100710992246E-9
51,1,"FA(1,1)",subject,0.02300732426726,0.00086900701856,3.2894389925793E-9,-1.3677832290767E-10
51,2,"FA(2,1)",subject,0.00086900701856,0.00003973016792,-9.4093941219026E-10,5.1665650536586E-12
51,3,"FA(2,2)",subject,3.2894389925793E-9,-9.4093941219026E-10,5.544309480081E-6,-2.0283402376488E-8
51,4,Residual,,-1.3677832290767E-10,5.1665650536586E-12,-2.0283402376488E-8,8.4424148557961E-10
52,1,"FA(1,1)",subject,0.02324006370031,0.0011137413097,2.3573571244179E-9,-1.420384685603E-10
52,2,"FA(2,1)",subject,0.0011137413097,0.00006554060574,-1.3918597877754E-9,6.8073917625949E-12
52,3,"FA(2,2)",subject,2.3573571244179E-9,-1.3918597877754E-9,7.6968009084589E-6,-1.4600505526306E-8
52,4,Residual,,-1.420384685603E-10,6.8073917625949E-12,-1.4600505526306E-8,8.811317030602E-10
53,1,"FA(1,1)",subject,0.03366247182971,0.0014489190469,1.9114873661399E-9,-1.2693881847329E-10
53,2,"FA(2,1)",subject,0.0014489190469,0.00007673119522,-1.1434148301117E-9,5.4640227537267E-12
53,3,"FA(2,2)",subject,1.9114873661399E-9,-1.1434148301117E-9,8.7814590731798E-6,-1.4252987322158E-8
53,4,Residual,,-1.2693881847329E-10,5.4640227537267E-12,-1.4252987322158E-8,9.4773657681788E-10
54,1,"FA(1,1)",subject,0.01844290280071,0.00081302673896,1.8343368275027E-9,-9.102001511898E-11
54,2,"FA(2,1)",subject,0.00081302673896,0.00004425853783,-9.1953060837184E-10,4.0127194694108E-12
54,3,"FA(2,2)",subject,1.8343368275027E-9,-9.1953060837184E-10,5.4705415854851E-6,-1.0123356002047E-8
54,4,Residual,,-9.102001511898E-11,4.0127194694108E-12,-1.0123356002047E-8,5.0300043973122E-10
55,1,"FA(1,1)",subject,0.02449527033121,0.00105068516982,1.914324741306E-9,-1.2218999276617E-10
55,2,"FA(2,1)",subject,0.00105068516982,0.0000582978926,-1.1584684283548E-9,5.2414420491542E-12
55,3,"FA(2,2)",subject,1.914324741306E-9,-1.1584684283548E-9,8.0560374260862E-6,-1.2176418830549E-8
55,4,Residual,,-1.2218999276617E-10,5.2414420491542E-12,-1.2176418830549E-8,7.7820583369382E-10
56,1,"FA(1,1)",subject,0.02239162122853,0.00107573355781,8.5856974075912E-9,-2.8547810547658E-10
56,2,"FA(2,1)",subject,0.00107573355781,0.00005784828786,-2.0970529063389E-9,1.3716157967951E-11
56,3,"FA(2,2)",subject,8.5856974075912E-9,-2.0970529063389E-9,7.8588586616805E-6,-5.2195416394242E-8
56,4,Residual,,-2.8547810547658E-10,1.3716157967951E-11,-5.2195416394242E-8,1.7383026311074E-9
57,1,"FA(1,1)",subject,0.03136998052939,0.00160555243842,1.2762544385052E-9,-6.6018490404714E-11
57,2,"FA(2,1)",subject,0.00160555243842,0.00009114301226,-8.0674984104654E-10,3.3790199626125E-12
57,3,"FA(2,2)",subject,1.2762544385052E-9,-8.0674984104654E-10,5.669236719664E-6,-9.1817929787133E-9
57,4,Residual,,-6.6018490404714E-11,3.3790199626125E-12,-9.1817929787133E-9,4.7582272481404E-10
58,1,"FA(1,1)",subject,0.0166102149151,0.00076592938645,1.7503274431485E-9,-1.3353899971527E-10
58,2,"FA(2,1)",subject,0.00076592938645,0.00005322393671,-1.5895343685755E-9,6.1582363498922E-12
58,3,"FA(2,2)",subject,1.7503274431485E-9,-1.5895343685755E-9,0.00001019537062,-9.1659737967867E-9
58,4,Residual,,-1.3353899971527E-10,6.1582363498922E-12,-9.1659737967867E-9,7.0033937558303E-10
59,1,"FA(1,1)",subject,0.01827991766014,0.00092280519844,8.1647228693862E-9,-5.4691605977191E-10
59,2,"FA(2,1)",subject,0.00092280519844,0.00006300187704,-3.8177878437306E-9,2.7613529922948E-11
59,3,"FA(2,2)",subject,8.1647228693862E-9,-3.8177878437306E-9,0.00001164221512,-4.4839199495192E-8
59,4,Residual,,-5.4691605977191E-10,2.7613529922948E-11,-4.4839199495192E-8,3.0088826399522E-9
60,1,"FA(1,1)",subject,0.01984048906346,0.000904492174,2.6342981431591E-9,-2.0734012998806E-10
60,2,"FA(2,1)",subject,0.000904492174,0.00006076424307,-1.9999711819414E-9,9.453087999213E-12
60,3,"FA(2,2)",subject,2.6342981431591E-9,-1.9999711819414E-9,0.0000114553362,-1.5077372442049E-8
60,4,Residual,,-2.0734012998806E-10,9.453087999213E-12,-1.5077372442049E-8,1.188422262131E-9
61,1,"FA(1,1)",subject,0.02452032030354,0.00111217517796,1.5468172160169E-9,-7.9281360897475E-11
61,2,"FA(2,1)",subject,0.00111217517796,0.0000593191247,-8.3546619524089E-10,3.5961541136592E-12
61,3,"FA(2,2)",subject,1.5468172160169E-9,-8.3546619524089E-10,5.6761581513537E-6,-9.8424226108308E-9
61,4,Residual,,-7.9281360897475E-11,3.5961541136592E-12,-9.8424226108308E-9,5.0518961316067E-10
62,1,"FA(1,1)",subject,0.02417178028845,0.00131557574732,2.2438747900036E-9,-1.0757517802145E-10
62,2,"FA(2,1)",subject,0.00131557574732,0.00007986655323,-1.1895633729706E-9,5.85521443637E-12
62,3,"FA(2,2)",subject,2.2438747900036E-9,-1.1895633729706E-9,5.7191975205732E-6,-1.4167035363317E-8
62,4,Residual,,-1.0757517802145E-10,5.85521443637E-12,-1.4167035363317E-8,6.8058877378509E-10
63,1,"FA(1,1)",subject,0.01817084110417,0.00079713036929,2.5447775111494E-9,-1.5973956541156E-10
