sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
8,4,Residual,-1.3909867162184E-10,5.6162532876076E-12,-1.0658529855594E-8,9.539742695524E-10
9,1,"FA(1,1)",0.01539616544196,0.00087245689411,1.992203684085E-9,-1.7914015309667E-10
9,2,"FA(2,1)",0.00087245689411,0.00007387528259,-2.6433917882638E-9,1.0152361146955E-11
9,3,"FA(2,2)",1.992203684085E-9,-2.6433917882638E-9,0.00001357963546,-1.0036487714703E-8
9,4,Residual,-1.7914015309667E-10,1.0152361146955E-11,-1.0036487714703E-8,9.0449912224435E-10
10,1,"FA(1,1)",0.01560481209037,0.00075701270996,1.4910715398987E-9,-9.4846830089733E-11
10,2,"FA(2,1)",0.00075701270996,0.00004944617274,-1.229901237499E-9,4.6014863896368E-12
10,3,"FA(2,2)",1.4910715398987E-9,-1.229901237499E-9,7.4317238810611E-6,-7.5671646044426E-9
10,4,Residual,-9.4846830089733E-11,4.6014863896368E-12,-7.5671646044426E-9,4.8213307025359E-10
11,1,"FA(1,1)",0.02451046010743,0.00115461326208,1.5012395499299E-9,-1.3381031166317E-10
11,2,"FA(2,1)",0.00115461326208,0.00007831271434,-1.6714669874323E-9,6.3037714682273E-12
11,3,"FA(2,2)",1.5012395499299E-9,-1.6714669874323E-9,0.0000132804285,-9.5493503450506E-9
11,4,Residual,-1.3381031166317E-10,6.3037714682273E-12,-9.5493503450506E-9,8.5247647922852E-10
12,1,"FA(1,1)",0.0130538874752,0.00048441793428,2.6463824541097E-9,-2.3602358550866E-10
12,2,"FA(2,1)",0.00048441793428,0.00004217104249,-2.082222606017E-9,8.759737256807E-12
12,3,"FA(2,2)",2.6463824541097E-9,-2.082222606017E-9,0.00001362638774,-1.2291629662872E-8
12,4,Residual,-2.3602358550866E-10,8.759737256807E-12,-1.2291629662872E-8,1.0973061904551E-9
13,1,"FA(1,1)",0.01822291134591,0.00092627776589,8.2750974345518E-10,-8.0931040293238E-11
13,2,"FA(2,1)",0.00092627776589,0.00007484954279,-1.5716404055716E-9,4.1139940272226E-12
13,3,"FA(2,2)",8.2750974345518E-10,-1.5716404055716E-9,0.00001477275696,-4.5375437041744E-9
13,4,Residual,-8.0931040293238E-11,4.1139940272226E-12,-4.5375437041744E-9,4.4457134665488E-10
14,1,"FA(1,1)",0.0174468142606,0.00066128746642,1.7336401875361E-9,-1.5397199221152E-10
14,2,"FA(2,1)",0.00066128746642,0.00004875298137,-1.5621920836831E-9,5.8364911328223E-12
14,3,"FA(2,2)",1.7336401875361E-9,-1.5621920836831E-9,0.00001314180087,-9.3088438533107E-9
14,4,Residual,-1.5397199221152E-10,5.8364911328223E-12,-9.3088438533107E-9,8.2758380586297E-10
15,1,"FA(1,1)",0.01358216519382,0.00048125103059,1.495355013575E-9,-1.3068408977263E-10
15,2,"FA(2,1)",0.00048125103059,0.00003975472845,-1.3897242241045E-9,4.6308994339479E-12
15,3,"FA(2,2)",1.495355013575E-9,-1.3897242241045E-9,0.00001245454546,-7.085330465932E-9
15,4,Residual,-1.3068408977263E-10,4.6308994339479E-12,-7.085330465932E-9,6.1975123847646E-10
16,1,"FA(1,1)",0.02231138603329,0.00091506743826,1.7441322772273E-9,-1.2648412900687E-10
16,2,"FA(2,1)",0.00091506743826,0.00005397767142,-1.244645562004E-9,5.187877202066E-12
16,3,"FA(2,2)",1.7441322772273E-9,-1.244645562004E-9,9.5667562789669E-6,-1.0588926243917E-8
16,4,Residual,-1.2648412900687E-10,5.187877202066E-12,-1.0588926243917E-8,7.6880452353321E-10
17,1,"FA(1,1)",0.01730085083171,0.0009042206678,3.0632629006527E-9,-2.0574471582623E-10
17,2,"FA(2,1)",0.0009042206678,0.00006211296723,-2.1382817734178E-9,1.0754186426183E-11
17,3,"FA(2,2)",3.0632629006527E-9,-2.1382817734178E-9,9.1755220076248E-6,-1.6364553378536E-8
17,4,Residual,-2.0574471582623E-10,1.0754186426183E-11,-1.6364553378536E-8,1.1012139717695E-9
18,1,"FA(1,1)",0.02098450758082,0.0009249469399,2.200997012606E-9,-1.7171478911265E-10
18,2,"FA(2,1)",0.0009249469399,0.00005979659828,-1.7004668664866E-9,7.5693555471984E-12
18,3,"FA(2,2)",2.200997012606E-9,-1.7004668664866E-9,0.00001105162858,-1.295676654086E-8
18,4,Residual,-1.7171478911265E-10,7.5693555471984E-12,-1.295676654086E-8,1.0122103675097E-9
19,1,"FA(1,1)",0.01861675888745,0.00093162342187,2.2509655394173E-9,-1.9011077458178E-10
19,2,"FA(2,1)",0.00093162342187,0.00006858796633,-2.2158994210784E-9,9.5143941937044E-12
19,3,"FA(2,2)",2.2509655394173E-9,-2.2158994210784E-9,0.00001250995746,-1.2476054198695E-8
19,4,Residual,-1.9011077458178E-10,9.5143941937044E-12,-1.2476054198695E-8,1.0555283991861E-9
20,1,"FA(1,1)",0.02751022893219,0.00120223460913,1.0504630721159E-9,-7.4697109431437E-11
20,2,"FA(2,1)",0.00120223460913,0.00006804463056,-9.2204467727247E-10,3.2645014605164E-12
20,3,"FA(2,2)",1.0504630721159E-9,-9.2204467727247E-10,8.8022467298257E-6,-7.0806539182811E-9
20,4,Residual,-7.4697109431437E-11,3.2645014605164E-12,-7.0806539182811E-9,5.0416453667988E-10
21,1,"FA(1,1)",0.01768876735316,0.00091786381725,2.8498644520858E-9,-2.6077726057264E-10
21,2,"FA(2,1)",0.00091786381725,0.00007338366216,-2.9468678231734E-9,1.3533081261231E-11
21,3,"FA(2,2)",2.8498644520858E-9,-2.9468678231734E-9,0.00001463756046,-1.5394605657459E-8
21,4,Residual,-2.6077726057264E-10,1.3533081261231E-11,-1.5394605657459E-8,1.4113200231176E-9
22,1,"FA(1,1)",0.01197909740174,0.00066385205527,1.9672052287072E-9,-1.5308411781655E-10
22,2,"FA(2,1)",0.00066385205527,0.00005535401042,-2.247795729501E-9,8.4844744283746E-12
22,3,"FA(2,2)",1.9672052287072E-9,-2.247795729501E-9,0.00001049624539,-8.742648086356E-9
22,4,Residual,-1.5308411781655E-10,8.4844744283746E-12,-8.742648086356E-9,6.8178684730106E-10
23,1,"FA(1,1)",0.0158793389404,0.0007752252734,1.4105869341751E-9,-1.3371582105469E-10
23,2,"FA(2,1)",0.0007752252734,0.0000643997495,-1.9977269301681E-9,6.5285123909322E-12
23,3,"FA(2,2)",1.4105869341751E-9,-1.9977269301681E-9,0.00001441910973,-7.2212071358813E-9
23,4,Residual,-1.3371582105469E-10,6.5285123909322E-12,-7.2212071358813E-9,6.8566373660786E-10
24,1,"FA(1,1)",0.01379730162337,0.00077402375,9.0446721078353E-10,-8.0686505499926E-11
24,2,"FA(2,1)",0.00077402375,0.0000667167662,-1.7113874232083E-9,4.526808456758E-12
24,3,"FA(2,2)",9.0446721078353E-10,-1.7113874232083E-9,0.00001248633811,-4.3137666779275E-9
24,4,Residual,-8.0686505499926E-11,4.526808456758E-12,-4.3137666779275E-9,3.8566715746329E-10
25,1,"FA(1,1)",0.01792609099082,0.00080905910165,4.1143650327071E-9,-3.7245124741028E-10
25,2,"FA(2,1)",0.00080905910165,0.00006230581403,-3.1235461545293E-9,1.6811977916928E-11
25,3,"FA(2,2)",4.1143650327071E-9,-3.1235461545293E-9,0.00001509745271,-2.2383812154399E-8
25,4,Residual,-3.7245124741028E-10,1.6811977916928E-11,-2.2383812154399E-8,2.0291537860682E-9
26,1,"FA(1,1)",0.01799919768785,0.00087955164014,9.8977059109861E-10,-9.4660488776177E-11
26,2,"FA(2,1)",0.00087955164014,0.00006971320962,-1.6193554426503E-9,4.6259863688062E-12
26,3,"FA(2,2)",9.8977059109861E-10,-1.6193554426503E-9,0.00001433843227,-5.3945804521811E-9
26,4,Residual,-9.4660488776177E-11,4.6259863688062E-12,-5.3945804521811E-9,5.1678707920922E-10
27,1,"FA(1,1)",0.02894282419475,0.00126349817965,9.6404737867093E-10,-9.0760763134907E-11
27,2,"FA(2,1)",0.00126349817965,0.0000812591351,-1.2533015631046E-9,3.9623249083625E-12
27,3,"FA(2,2)",9.6404737867093E-10,-1.2533015631046E-9,0.00001413981264,-6.6652206128463E-9
27,4,Residual,-9.0760763134907E-11,3.9623249083625E-12,-6.6652206128463E-9,6.2833173005167E-10
28,1,"FA(1,1)",0.01919067935312,0.00083779294077,3.0690651708659E-10,-3.7824231303053E-11
28,2,"FA(2,1)",0.00083779294077,0.0000791657122,-1.093584091106E-9,1.6513253483066E-12
28,3,"FA(2,2)",3.0690651708659E-10,-1.093584091106E-9,0.00002187413402,-1.7278189089634E-9
28,4,Residual,-3.7824231303053E-11,1.6513253483066E-12,-1.7278189089634E-9,2.1322442508172E-10
29,1,"FA(1,1)",0.03586248101825,0.00175046556109,1.4060567867612E-9,-1.0579510383828E-10
29,2,"FA(2,1)",0.00175046556109,0.00010307943082,-1.2395274863477E-9,5.1641137757424E-12
29,3,"FA(2,2)",1.4060567867612E-9,-1.2395274863477E-9,0.00001018911963,-1.081748303843E-8
29,4,Residual,-1.0579510383828E-10,5.1641137757424E-12,-1.081748303843E-8,8.152804682557E-10
30,1,"FA(1,1)",0.01932170754179,0.00099967765507,2.0496518746018E-9,-1.76726673735E-10
30,2,"FA(2,1)",0.00099967765507,0.00007445776125,-2.2114011762096E-9,9.1443402000281E-12
30,3,"FA(2,2)",2.0496518746018E-9,-2.2114011762096E-9,0.00001283381418,-1.1572003628483E-8
30,4,Residual,-1.76726673735E-10,9.1443402000281E-12,-1.1572003628483E-8,9.9962529259965E-10
31,1,"FA(1,1)",0.02479698985844,0.00140078296365,1.0091914370406E-9,-1.0504210415724E-10
31,2,"FA(2,1)",0.00140078296365,0.00011078519531,-1.9761073363866E-9,5.9341422279462E-12
31,3,"FA(2,2)",1.0091914370406E-9,-1.9761073363866E-9,0.00001693240322,-6.4525389132011E-9
31,4,Residual,-1.0504210415724E-10,5.9341422279462E-12,-6.4525389132011E-9,6.7310307336383E-10
32,1,"FA(1,1)",0.01443462751403,0.00060677383369,7.6468402116862E-10,-9.7424274176121E-11
32,2,"FA(2,1)",0.00060677383369,0.00007147470807,-1.9039273039371E-9,4.0956346186841E-12
32,3,"FA(2,2)",7.6468402116862E-10,-1.9039273039371E-9,0.00002386585612,-3.7339234545893E-9
32,4,Residual,-9.7424274176121E-11,4.0956346186841E-12,-3.7339234545893E-9,4.7630325501695E-10
33,1,"FA(1,1)",0.01557058491464,0.00072463699107,9.0879838652317E-10,-7.0764967719092E-11
33,2,"FA(2,1)",0.00072463699107,0.00005172733671,-1.1521420095138E-9,3.2935197196032E-12
33,3,"FA(2,2)",9.0879838652317E-10,-1.1521420095138E-9,9.8370312032014E-6,-4.6076961388335E-9
33,4,Residual,-7.0764967719092E-11,3.2935197196032E-12,-4.6076961388335E-9,3.5932512731055E-10
34,1,"FA(1,1)",0.01428977867138,0.00069235394313,2.7384362416899E-9,-2.5144245394004E-10
34,2,"FA(2,1)",0.00069235394313,0.00005924135345,-2.8254462805645E-9,1.2184137078336E-11
34,3,"FA(2,2)",2.7384362416899E-9,-2.8254462805645E-9,0.00001446164919,-1.3298762250434E-8
34,4,Residual,-2.5144245394004E-10,1.2184137078336E-11,-1.3298762250434E-8,1.2230801131678E-9
35,1,"FA(1,1)",0.02563981341364,0.00132810050209,2.4239164150054E-9,-1.9350217788256E-10
35,2,"FA(2,1)",0.00132810050209,0.00008891741047,-2.0899457333542E-9,1.0023796783855E-11
35,3,"FA(2,2)",2.4239164150054E-9,-2.0899457333542E-9,0.00001180381602,-1.5764553707223E-8
35,4,Residual,-1.9350217788256E-10,1.0023796783855E-11,-1.5764553707223E-8,1.2608354579863E-9
36,1,"FA(1,1)",0.02088891089174,0.00083912136908,1.2399693301247E-9,-1.0465032625446E-10
36,2,"FA(2,1)",0.00083912136908,0.00005502000087,-1.2329470747764E-9,4.2041223383049E-12
36,3,"FA(2,2)",1.2399693301247E-9,-1.2329470747764E-9,0.00001176697307,-7.2844910435599E-9
36,4,Residual,-1.0465032625446E-10,4.2041223383049E-12,-7.2844910435599E-9,6.1548240262487E-10
37,1,"FA(1,1)",0.01340402711514,0.00072444984153,1.6122807996589E-9,-1.5685754052336E-10
37,2,"FA(2,1)",0.00072444984153,0.00006713281442,-2.5624935255361E-9,8.4785709121486E-12
37,3,"FA(2,2)",1.6122807996589E-9,-2.5624935255361E-9,0.00001517292115,-7.5802983830136E-9
37,4,Residual,-1.5685754052336E-10,8.4785709121486E-12,-7.5802983830136E-9,7.3897731642629E-10
38,1,"FA(1,1)",0.03426820763737,0.00164030971539,1.0298811804809E-9,-1.0124547868006E-10
38,2,"FA(2,1)",0.00164030971539,0.00010702616449,-1.4551251414188E-9,4.8465005783505E-12
38,3,"FA(2,2)",1.0298811804809E-9,-1.4551251414188E-9,0.00001545679722,-7.7457561072444E-9
38,4,Residual,-1.0124547868006E-10,4.8465005783505E-12,-7.7457561072444E-9,7.626811408645E-10
39,1,"FA(1,1)",0.01959670075432,0.00072565396136,1.8427142866313E-9,-1.8466502512025E-10
39,2,"FA(2,1)",0.00072565396136,0.00005670864533,-1.8045909895675E-9,6.8386028628248E-12
39,3,"FA(2,2)",1.8427142866313E-9,-1.8045909895675E-9,0.00001635442194,-1.048691799224E-8
39,4,Residual,-1.8466502512025E-10,6.8386028628248E-12,-1.048691799224E-8,1.0519334573974E-9
40,1,"FA(1,1)",0.02510591580878,0.00108967802887,4.8497266979231E-10,-3.5367754855463E-11
40,2,"FA(2,1)",0.00108967802887,0.00006296086997,-6.2458681015093E-10,1.5351265944149E-12
40,3,"FA(2,2)",4.8497266979231E-10,-6.2458681015093E-10,8.4892536734974E-6,-3.1229249313154E-9
40,4,Residual,-3.5367754855463E-11,1.5351265944149E-12,-3.1229249313154E-9,2.2804463705467E-10
41,1,"FA(1,1)",0.0121600528183,0.00048470329474,6.610253231237E-9,-4.9247228148468E-10
41,2,"FA(2,1)",0.00048470329474,0.00003801407423,-3.1607502854224E-9,1.9633902093204E-11
41,3,"FA(2,2)",6.610253231237E-9,-3.1607502854224E-9,0.00001192953843,-2.9627459622424E-8
41,4,Residual,-4.9247228148468E-10,1.9633902093204E-11,-2.9627459622424E-8,2.2097214967203E-9
42,1,"FA(1,1)",0.03049581454655,0.00117986419879,2.0866157727614E-9,-1.6296526872125E-10
42,2,"FA(2,1)",0.00117986419879,0.00006485684259,-1.3408607683846E-9,6.3053773442737E-12
42,3,"FA(2,2)",2.0866157727614E-9,-1.3408607683846E-9,0.00001127384161,-1.4812520362616E-8
42,4,Residual,-1.6296526872125E-10,6.3053773442737E-12,-1.4812520362616E-8,1.1580655093969E-9
43,1,"FA(1,1)",0.03158955847968,0.00154024250819,8.6627183147405E-10,-8.6580274276059E-11
43,2,"FA(2,1)",0.00154024250819,0.00010430773876,-1.4039837652131E-9,4.2216469736898E-12
43,3,"FA(2,2)",8.6627183147405E-10,-1.4039837652131E-9,0.00001567544264,-6.2550531341903E-9
43,4,Residual,-8.6580274276059E-11,4.2216469736898E-12,-6.2550531341903E-9,6.2619894779923E-10
44,1,"FA(1,1)",0.03308626730731,0.00153769230519,8.2112773407935E-10,-7.8661791708235E-11
44,2,"FA(2,1)",0.00153769230519,0.00009836967375,-1.2138230086818E-9,3.6559642902407E-12
44,3,"FA(2,2)",8.2112773407935E-10,-1.2138230086818E-9,0.00001449141858,-6.0688431599993E-9
44,4,Residual,-7.8661791708235E-11,3.6559642902407E-12,-6.0688431599993E-9,5.8225095242756E-10
45,1,"FA(1,1)",0.01163852367129,0.0006123200222,3.197551093987E-9,-3.1414935527044E-10
45,2,"FA(2,1)",0.0006123200222,0.00006144684634,-3.8239221985838E-9,1.6530512952085E-11
45,3,"FA(2,2)",3.197551093987E-9,-3.8239221985838E-9,0.00001630641046,-1.4009661459796E-8
45,4,Residual,-3.1414935527044E-10,1.6530512952085E-11,-1.4009661459796E-8,1.3790515431682E-9
46,1,"FA(1,1)",0.0141178676389,0.00070659128241,1.3622316033153E-9,-1.4784004439079E-10
46,2,"FA(2,1)",0.00070659128241,0.00006960794864,-2.4798304631244E-9,7.4000123763564E-12
46,3,"FA(2,2)",1.3622316033153E-9,-2.4798304631244E-9,0.00001825286958,-6.5749122106113E-9
46,4,Residual,-1.4784004439079E-10,7.4000123763564E-12,-6.5749122106113E-9,7.1480256961859E-10
47,1,"FA(1,1)",0.01548775337662,0.00059915156907,1.7706495761007E-9,-1.6087298721916E-10
47,2,"FA(2,1)",0.00059915156907,0.00004785402531,-1.7061967344001E-9,6.2240305291337E-12
47,3,"FA(2,2)",1.7706495761007E-9,-1.7061967344001E-9,0.0000136142547,-8.9574713911926E-9
47,4,Residual,-1.6087298721916E-10,6.2240305291337E-12,-8.9574713911926E-9,8.1468078737018E-10
48,1,"FA(1,1)",0.01760553879667,0.00084587211448,1.2647076287384E-9,-8.6678173608687E-11
48,2,"FA(2,1)",0.00084587211448,0.00005511724501,-1.1839310023E-9,4.1647798293152E-12
48,3,"FA(2,2)",1.2647076287384E-9,-1.1839310023E-9,8.2568742476136E-6,-6.8176665960678E-9
48,4,Residual,-8.6678173608687E-11,4.1647798293152E-12,-6.8176665960678E-9,4.680058025795E-10
49,1,"FA(1,1)",0.01793789978814,0.00094517775391,1.7761586686709E-9,-1.8910779040179E-10
49,2,"FA(2,1)",0.00094517775391,0.00008326410726,-2.7864549990685E-9,9.9653032672838E-12
49,3,"FA(2,2)",1.7761586686709E-9,-2.7864549990685E-9,0.00001812592485,-9.6614363835408E-9
49,4,Residual,-1.8910779040179E-10,9.9653032672838E-12,-9.6614363835408E-9,1.0306375396314E-9
50,1,"FA(1,1)",0.02790133818993,0.00129683551772,2.3050692025742E-9,-1.9273758425228E-10
50,2,"FA(2,1)",0.00129683551772,0.0000821168053,-1.8932388170964E-9,8.9588938405428E-12
50,3,"FA(2,2)",2.3050692025742E-9,-1.8932388170964E-9,0.00001266660965,-1.5644478536404E-8
50,4,Residual,-1.9273758425228E-10,8.9588938405428E-12,-1.5644478536404E-8,1.3100710992252E-9
51,1,"FA(1,1)",0.02300732426735,0.00086900701856,3.2894397770533E-9,-1.3677835555895E-10
51,2,"FA(2,1)",0.00086900701856,0.00003973016792,-9.4093938751875E-10,5.1665638474521E-12
51,3,"FA(2,2)",3.2894397770533E-9,-9.4093938751875E-10,5.5443094800525E-6,-2.0283402377109E-8
51,4,Residual,-1.3677835555895E-10,5.1665638474521E-12,-2.0283402377109E-8,8.4424148560418E-10
52,1,"FA(1,1)",0.02324006370002,0.00111374130969,2.3573570820017E-9,-1.4203846592826E-10
52,2,"FA(2,1)",0.00111374130969,0.00006554060574,-1.3918597840656E-9,6.8073918614486E-12
52,3,"FA(2,2)",2.3573570820017E-9,-1.3918597840656E-9,7.6968009083773E-6,-1.4600505526768E-8
52,4,Residual,-1.4203846592826E-10,6.8073918614486E-12,-1.4600505526768E-8,8.8113170309578E-10
53,1,"FA(1,1)",0.03366247182845,0.00144891904684,1.9114863023256E-9,-1.2693874772705E-10
53,2,"FA(2,1)",0.00144891904684,0.00007673119522,-1.1434148687655E-9,5.4640257641618E-12
53,3,"FA(2,2)",1.9114863023256E-9,-1.1434148687655E-9,8.7814590730532E-6,-1.425298732248E-8
53,4,Residual,-1.2693874772705E-10,5.4640257641618E-12,-1.425298732248E-8,9.4773657685247E-10
54,1,"FA(1,1)",0.01844290280047,0.00081302673894,1.8343368861481E-9,-9.1020018008149E-11
54,2,"FA(2,1)",0.00081302673894,0.00004425853783,-9.1953061135791E-10,4.0127193670098E-12
54,3,"FA(2,2)",1.8343368861481E-9,-9.1953061135791E-10,5.4705415853707E-6,-1.0123356002247E-8
54,4,Residual,-9.1020018008149E-11,4.0127193670098E-12,-1.0123356002247E-8,5.0300043974769E-10
55,1,"FA(1,1)",0.02449527033098,0.00105068516981,1.9143246906902E-9,-1.2218998947869E-10
55,2,"FA(2,1)",0.00105068516981,0.0000582978926,-1.1584684254055E-9,5.2414421669711E-12
55,3,"FA(2,2)",1.9143246906902E-9,-1.1584684254055E-9,8.0560374260236E-6,-1.2176418830844E-8
55,4,Residual,-1.2218998947869E-10,5.2414421669711E-12,-1.2176418830844E-8,7.7820583371913E-10
56,1,"FA(1,1)",0.02239162122791,0.00107573355778,8.5856957138243E-9,-2.8547804909307E-10
56,2,"FA(2,1)",0.00107573355778,0.00005784828786,-2.0970529982093E-9,1.371616074663E-11
56,3,"FA(2,2)",8.5856957138243E-9,-2.0970529982093E-9,7.8588586618056E-6,-5.219541639646E-8
56,4,Residual,-2.8547804909307E-10,1.371616074663E-11,-5.219541639646E-8,1.7383026311614E-9
57,1,"FA(1,1)",0.03136998052837,0.00160555243837,1.2762532343976E-9,-6.6018428062527E-11
57,2,"FA(2,1)",0.00160555243837,0.00009114301225,-8.067499010784E-10,3.3790231463369E-12
57,3,"FA(2,2)",1.2762532343976E-9,-8.067499010784E-10,5.6692367197066E-6,-9.1817929789376E-9
57,4,Residual,-6.6018428062527E-11,3.3790231463369E-12,-9.1817929789376E-9,4.7582272482364E-10
58,1,"FA(1,1)",0.01661021491465,0.00076592938643,1.7503271638361E-9,-1.3353897836875E-10
58,2,"FA(2,1)",0.00076592938643,0.00005322393671,-1.5895343620647E-9,6.1582372596381E-12
58,3,"FA(2,2)",1.7503271638361E-9,-1.5895343620647E-9,0.00001019537062,-9.1659737968835E-9
58,4,Residual,-1.3353897836875E-10,6.1582372596381E-12,-9.1659737968835E-9,7.0033937561229E-10
59,1,"FA(1,1)",0.01827991766024,0.00092280519845,8.1647233020139E-9,-5.4691608877029E-10
59,2,"FA(2,1)",0.00092280519845,0.00006300187704,-3.8177878270703E-9,2.7613528496603E-11
59,3,"FA(2,2)",8.1647233020139E-9,-3.8177878270703E-9,0.00001164221512,-4.4839199495607E-8
59,4,Residual,-5.4691608877029E-10,2.7613528496603E-11,-4.4839199495607E-8,3.0088826399841E-9
60,1,"FA(1,1)",0.01984048906338,0.000904492174,2.6342981671124E-9,-2.0734013193732E-10
60,2,"FA(2,1)",0.000904492174,0.00006076424307,-1.9999711957649E-9,9.453087981573E-12
60,3,"FA(2,2)",2.6342981671124E-9,-1.9999711957649E-9,0.0000114553362,-1.507737244214E-8
60,4,Residual,-2.0734013193732E-10,9.453087981573E-12,-1.507737244214E-8,1.1884222621553E-9
61,1,"FA(1,1)",0.0245203203029,0.00111217517793,1.5468170693706E-9,-7.9281353343771E-11
61,2,"FA(2,1)",0.00111217517793,0.00005931912469,-8.3546619214359E-10,3.596154414423E-12
61,3,"FA(2,2)",1.5468170693706E-9,-8.3546619214359E-10,5.6761581511979E-6,-9.8424226112194E-9
61,4,Residual,-7.9281353343771E-11,3.596154414423E-12,-9.8424226112194E-9,5.0518961319046E-10
62,1,"FA(1,1)",0.02417178028887,0.00131557574734,2.2438756719936E-9,-1.0757522030728E-10
62,2,"FA(2,1)",0.00131557574734,0.00007986655323,-1.1895633310914E-9,5.8552121635921E-12
62,3,"FA(2,2)",2.2438756719936E-9,-1.1895633310914E-9,5.719197520535E-6,-1.416703536354E-8
62,4,Residual,-1.0757522030728E-10,5.8552121635921E-12,-1.416703536354E-8,6.8058877379765E-10
63,1,"FA(1,1)",0.01817084110364,0.00079713036927,2.5447772572784E-9,-1.5973954947726E-10
63,2,"FA(2,1)",0.00079713036927,0.00004796504383,-1.4661272984205E-9,7.0081331259135E-12
63,3,"FA(2,2)",2.5447772572784E-9,-1.4661272984205E-9,8.0669484473353E-6,-1.3940210788801E-8
63,4,Residual,-1.5973954947726E-10,7.0081331259135E-12,-1.3940210788801E-8,8.7621845589194E-10
64,1,"FA(1,1)",0.02073734512105,0.00099201599792,5.7917515090956E-9,-2.1576443421438E-10
64,2,"FA(2,1)",0.00099201599792,0.00005393220029,-1.6705165908997E-9,1.0322446802486E-11
64,3,"FA(2,2)",5.7917515090956E-9,-1.6705165908997E-9,6.4349918713188E-6,-3.3885042087626E-8
64,4,Residual,-2.1576443421438E-10,1.0322446802486E-11,-3.3885042087626E-8,1.264351564117E-9
65,1,"FA(1,1)",0.01577777931366,0.00073813424457,7.6766534260841E-10,-4.0252494279396E-11
65,2,"FA(2,1)",0.00073813424457,0.00004313009571,-6.3061985583535E-10,1.8832263265496E-12
65,3,"FA(2,2)",7.6766534260841E-10,-6.3061985583535E-10,4.9921666901458E-6,-3.9179194726082E-9
65,4,Residual,-4.0252494279396E-11,1.8832263265496E-12,-3.9179194726082E-9,2.0574827282029E-10
