sim_id,rho,rep,subject,time,y
3,0.9,3,17,0.0,0.17746206713110396
3,0.9,3,17,1.0,1.1656086714715177
3,0.9,3,18,-1.0,-1.7388070047791662
3,0.9,3,18,0.0,-0.7827310319506957
3,0.9,3,18,1.0,0.188957087643009
3,0.9,3,19,-1.0,-1.5273104414252825
3,0.9,3,19,0.0,-0.6176222258508668
3,0.9,3,19,1.0,0.29122208515669396
3,0.9,3,20,-1.0,0.835565423058808
3,0.9,3,20,0.0,1.9384564276057854
3,0.9,3,20,1.0,3.045934127174576
3,0.9,3,21,-1.0,0.7019157590311266
3,0.9,3,21,0.0,1.7634817818024422
3,0.9,3,21,1.0,2.799153306541864
3,0.9,3,22,-1.0,-1.968477699276902
3,0.9,3,22,0.0,-1.0019110726413856
3,0.9,3,22,1.0,-0.02985326550485671
3,0.9,3,23,-1.0,0.9442307782489489
3,0.9,3,23,0.0,2.0485112071590166
3,0.9,3,23,1.0,3.1074741824197045
3,0.9,3,24,-1.0,-2.030105009123826
3,0.9,3,24,0.0,-1.1171095169729188
3,0.9,3,24,1.0,-0.20273634628352452
4,0.9,4,1,-1.0,-1.1255856879311583
4,0.9,4,1,0.0,-0.11988593727293431
4,0.9,4,1,1.0,0.898130110436734
4,0.9,4,2,-1.0,-0.19852151214067673
4,0.9,4,2,0.0,0.8735844781909275
4,0.9,4,2,1.0,1.9084240610463787
4,0.9,4,3,-1.0,-1.5449714076806853
4,0.9,4,3,0.0,-0.5942240375272517
4,0.9,4,3,1.0,0.3418669326343917
4,0.9,4,4,-1.0,-0.4244878474289105
4,0.9,4,4,0.0,0.6245518730016998
4,0.9,4,4,1.0,1.645675469679505
4,0.9,4,5,-1.0,-1.4504032255980321
4,0.9,4,5,0.0,-0.5237854059378407
4,0.9,4,5,1.0,0.4275202493449872
4,0.9,4,6,-1.0,0.41157332205717195
4,0.9,4,6,0.0,1.483894291362786
4,0.9,4,6,1.0,2.5520721543262432
4,0.9,4,7,-1.0,-1.0610313211416074
4,0.9,4,7,0.0,-0.06916940005424319
4,0.9,4,7,1.0,0.9474825485420775
4,0.9,4,8,-1.0,-1.5371656957339694
4,0.9,4,8,0.0,-0.5664062281804554
4,0.9,4,8,1.0,0.4064818503632585
4,0.9,4,9,-1.0,1.4347922122382681
4,0.9,4,9,0.0,2.529449849596797
4,0.9,4,9,1.0,3.6346415492573976
4,0.9,4,10,-1.0,-0.44091686790299767
4,0.9,4,10,0.0,0.5409900918769281
4,0.9,4,10,1.0,1.5135002714992307
4,0.9,4,11,-1.0,-0.9568139510356706
4,0.9,4,11,0.0,0.0628144683960695
4,0.9,4,11,1.0,1.06970582074734
4,0.9,4,12,-1.0,-0.12940218866903955
4,0.9,4,12,0.0,0.8582900440751767
4,0.9,4,12,1.0,1.833880668148609
4,0.9,4,13,-1.0,0.17337579730300343
4,0.9,4,13,0.0,1.2239608312535057
4,0.9,4,13,1.0,2.276165148472808
4,0.9,4,14,-1.0,-1.3357527972568888
4,0.9,4,14,0.0,-0.3394623520554971
4,0.9,4,14,1.0,0.6233631887545124
4,0.9,4,15,-1.0,-0.08838284431472396
4,0.9,4,15,0.0,0.9053872487346886
4,0.9,4,15,1.0,1.9237619159199209
4,0.9,4,16,-1.0,-1.4831602167346944
4,0.9,4,16,0.0,-0.5387389100621288
4,0.9,4,16,1.0,0.4526566468365777
4,0.9,4,17,-1.0,0.4908529045488759
4,0.9,4,17,0.0,1.5298079489052159
4,0.9,4,17,1.0,2.587202444080876
4,0.9,4,18,-1.0,-1.5245509717804473
4,0.9,4,18,0.0,-0.5680789593977201
4,0.9,4,18,1.0,0.38605703945870046
4,0.9,4,19,-1.0,-1.5728795412813596
4,0.9,4,19,0.0,-0.5303059907524064
4,0.9,4,19,1.0,0.47904604841799836
4,0.9,4,20,-1.0,-2.7872723318902524
4,0.9,4,20,0.0,-1.8446978913465835
4,0.9,4,20,1.0,-0.903120143241908
4,0.9,4,21,-1.0,-2.063117631354338
4,0.9,4,21,0.0,-1.1185020538462225
4,0.9,4,21,1.0,-0.18226862244262088
4,0.9,4,22,-1.0,-0.9044459508808134
4,0.9,4,22,0.0,0.11615890291478287
4,0.9,4,22,1.0,1.1148461147820377
4,0.9,4,23,-1.0,-0.5884692593956419
4,0.9,4,23,0.0,0.4277642474638483
4,0.9,4,23,1.0,1.425849269228652
4,0.9,4,24,-1.0,0.6944722359639202
4,0.9,4,24,0.0,1.7431203161343192
4,0.9,4,24,1.0,2.827075693116864
5,0.9,5,1,-1.0,-0.17825136476193457
5,0.9,5,1,0.0,0.8656151174202168
5,0.9,5,1,1.0,1.9108418447648727
5,0.9,5,2,-1.0,-1.2820525141527395
5,0.9,5,2,0.0,-0.30172701928571344
5,0.9,5,2,1.0,0.6781260138580916
5,0.9,5,3,-1.0,-1.2336511789753122
5,0.9,5,3,0.0,-0.22682947572104287
5,0.9,5,3,1.0,0.8031795932577978
5,0.9,5,4,-1.0,-1.4072170460441906
5,0.9,5,4,0.0,-0.4334316979385958
5,0.9,5,4,1.0,0.5269984217886232
5,0.9,5,5,-1.0,-1.9342612031494817
5,0.9,5,5,0.0,-0.877860360167034
5,0.9,5,5,1.0,0.11464147120394426
5,0.9,5,6,-1.0,-2.4916773042299707
5,0.9,5,6,0.0,-1.5255648807695457
5,0.9,5,6,1.0,-0.5762445258059132
5,0.9,5,7,-1.0,0.260849526342377
5,0.9,5,7,0.0,1.328820196524367
5,0.9,5,7,1.0,2.3541332929270156
5,0.9,5,8,-1.0,-2.549298021603001
5,0.9,5,8,0.0,-1.5921591011952443
5,0.9,5,8,1.0,-0.6741426834755845
5,0.9,5,9,-1.0,-0.999133971831894
5,0.9,5,9,0.0,-0.03135338204999745
5,0.9,5,9,1.0,0.923385341640786
5,0.9,5,10,-1.0,-1.3663934382005347
5,0.9,5,10,0.0,-0.3374141594810515
5,0.9,5,10,1.0,0.6860669196688742
5,0.9,5,11,-1.0,0.33619970107662545
5,0.9,5,11,0.0,1.4276640554421127
5,0.9,5,11,1.0,2.514823340677437
5,0.9,5,12,-1.0,0.4145224683452788
5,0.9,5,12,0.0,1.4818875114773948
5,0.9,5,12,1.0,2.5763311132425124
5,0.9,5,13,-1.0,-0.6544521250927205
5,0.9,5,13,0.0,0.373279215660551
5,0.9,5,13,1.0,1.4191250442106056
5,0.9,5,14,-1.0,-1.4973703221166688
5,0.9,5,14,0.0,-0.5327724331302184
5,0.9,5,14,1.0,0.4141212938313484
5,0.9,5,15,-1.0,-1.2897848207454534
5,0.9,5,15,0.0,-0.30330789226378835
5,0.9,5,15,1.0,0.6482469590824823
5,0.9,5,16,-1.0,-1.3403111135938288
5,0.9,5,16,0.0,-0.3625801189209448
5,0.9,5,16,1.0,0.6626689327455361
5,0.9,5,17,-1.0,-1.4348982315756367
5,0.9,5,17,0.0,-0.45366018988812895
5,0.9,5,17,1.0,0.5406910112738361
5,0.9,5,18,-1.0,0.2525844903153448
5,0.9,5,18,0.0,1.3144921128990834
5,0.9,5,18,1.0,2.369902793439235
5,0.9,5,19,-1.0,-0.0065068223010577575
5,0.9,5,19,0.0,1.0007852722000063
5,0.9,5,19,1.0,2.001284422306151
5,0.9,5,20,-1.0,-1.2881285337848207
5,0.9,5,20,0.0,-0.2826960472887295
5,0.9,5,20,1.0,0.7107191303798376
5,0.9,5,21,-1.0,-1.9857796184677214
5,0.9,5,21,0.0,-1.0755223976687267
5,0.9,5,21,1.0,-0.1805063998805769
5,0.9,5,22,-1.0,-1.1439226084064293
5,0.9,5,22,0.0,-0.14936650200632864
5,0.9,5,22,1.0,0.8455823925700252
5,0.9,5,23,-1.0,-0.3875356830660003
5,0.9,5,23,0.0,0.617953802938515
5,0.9,5,23,1.0,1.6102923539011234
5,0.9,5,24,-1.0,-2.2917251623797985
5,0.9,5,24,0.0,-1.3186262782764056
5,0.9,5,24,1.0,-0.3514023501707555
6,0.9,6,1,-1.0,-0.11871398426176277
6,0.9,6,1,0.0,0.9140184861683076
6,0.9,6,1,1.0,1.9754084774360683
6,0.9,6,2,-1.0,-1.0160460486207712
6,0.9,6,2,0.0,-0.03021342529098467
6,0.9,6,2,1.0,0.9550189638616693
6,0.9,6,3,-1.0,-0.3916291090691557
6,0.9,6,3,0.0,0.627056477591316
6,0.9,6,3,1.0,1.6497791600508522
6,0.9,6,4,-1.0,-1.7891686657144985
6,0.9,6,4,0.0,-0.8391297471500406
6,0.9,6,4,1.0,0.10231726485395586
6,0.9,6,5,-1.0,-2.4047978912190704
6,0.9,6,5,0.0,-1.4379181400006127
6,0.9,6,5,1.0,-0.47086291752501774
6,0.9,6,6,-1.0,-2.0819279924624405
6,0.9,6,6,0.0,-1.1456217582056938
6,0.9,6,6,1.0,-0.22462764644455868
6,0.9,6,7,-1.0,0.17392190783706518
6,0.9,6,7,0.0,1.237093955553957
6,0.9,6,7,1.0,2.286583830552974
6,0.9,6,8,-1.0,-1.2170492540984588
6,0.9,6,8,0.0,-0.2370885081738247
6,0.9,6,8,1.0,0.7404384902455411
6,0.9,6,9,-1.0,-1.329073954012351
6,0.9,6,9,0.0,-0.33715773785995207
6,0.9,6,9,1.0,0.6502791208733646
6,0.9,6,10,-1.0,-0.04639246977093914
6,0.9,6,10,0.0,1.0083175617793596
6,0.9,6,10,1.0,2.041716437874807
6,0.9,6,11,-1.0,-1.0804245666425933
6,0.9,6,11,0.0,-0.10748813895648461
6,0.9,6,11,1.0,0.8629898673896792
6,0.9,6,12,-1.0,-1.0550280928620754
6,0.9,6,12,0.0,-0.04190607513661448
6,0.9,6,12,1.0,0.948002015671189
6,0.9,6,13,-1.0,-1.0334986061703189
6,0.9,6,13,0.0,-0.03535233075961751
6,0.9,6,13,1.0,0.976863171545411
6,0.9,6,14,-1.0,-1.795803438984202
6,0.9,6,14,0.0,-0.8484280150017596
6,0.9,6,14,1.0,0.06283953607691348
6,0.9,6,15,-1.0,-1.1061267593670256
6,0.9,6,15,0.0,-0.13186520624225526
6,0.9,6,15,1.0,0.8622305071453381
6,0.9,6,16,-1.0,-1.676657998952896
6,0.9,6,16,0.0,-0.7072920864086555
6,0.9,6,16,1.0,0.2720753063606538
6,0.9,6,17,-1.0,-2.897317382390014
6,0.9,6,17,0.0,-2.0367571167794427
6,0.9,6,17,1.0,-1.1576670810605931
6,0.9,6,18,-1.0,-1.7148065502037957
6,0.9,6,18,0.0,-0.7642901605707582
6,0.9,6,18,1.0,0.1899236665435469
6,0.9,6,19,-1.0,-0.534192684795286
6,0.9,6,19,0.0,0.45903538454192055
6,0.9,6,19,1.0,1.400607839173434
6,0.9,6,20,-1.0,-0.7993423201779518
6,0.9,6,20,0.0,0.17877857293890703
6,0.9,6,20,1.0,1.1555584052821284
6,0.9,6,21,-1.0,-2.5616591610220354
6,0.9,6,21,0.0,-1.6744387819863724
6,0.9,6,21,1.0,-0.7575495995524839
6,0.9,6,22,-1.0,-0.15740110543312782
6,0.9,6,22,0.0,0.875545291235034
6,0.9,6,22,1.0,1.9322267184347193
6,0.9,6,23,-1.0,-0.08829135353568165
6,0.9,6,23,0.0,0.9134845287203724
6,0.9,6,23,1.0,1.9329308824472764
6,0.9,6,24,-1.0,-1.3898898735843805
6,0.9,6,24,0.0,-0.40327589583406626
6,0.9,6,24,1.0,0.5770723885846272
7,0.9,7,1,-1.0,-1.5426503743930875
7,0.9,7,1,0.0,-0.5324227305725564
7,0.9,7,1,1.0,0.45229547337869447
7,0.9,7,2,-1.0,-0.07869966779879585
7,0.9,7,2,0.0,0.9745271231026088
7,0.9,7,2,1.0,2.0471006270346304
7,0.9,7,3,-1.0,0.38337872029746767
7,0.9,7,3,0.0,1.4618372703370188
7,0.9,7,3,1.0,2.563008095715586
7,0.9,7,4,-1.0,-1.5404571321902556
7,0.9,7,4,0.0,-0.5656069610442955
7,0.9,7,4,1.0,0.43459148105316164
7,0.9,7,5,-1.0,-1.4657215697846204
7,0.9,7,5,0.0,-0.48452284349203134
7,0.9,7,5,1.0,0.5100875326834633
7,0.9,7,6,-1.0,-1.2767971582449706
7,0.9,7,6,0.0,-0.3001298337354498
7,0.9,7,6,1.0,0.7224308714744425
7,0.9,7,7,-1.0,0.532700174377133
7,0.9,7,7,0.0,1.6119734895280764
7,0.9,7,7,1.0,2.6606263726712784
7,0.9,7,8,-1.0,-2.0097479082670664
7,0.9,7,8,0.0,-1.0253395777185823
7,0.9,7,8,1.0,-0.09568386967291323
7,0.9,7,9,-1.0,-2.15571320707155
7,0.9,7,9,0.0,-1.200512216342646
7,0.9,7,9,1.0,-0.21469853511789458
7,0.9,7,10,-1.0,-0.46229071725455606
7,0.9,7,10,0.0,0.5969154827317342
7,0.9,7,10,1.0,1.6225384366678033
7,0.9,7,11,-1.0,0.29367103377492204
7,0.9,7,11,0.0,1.311765012951053
7,0.9,7,11,1.0,2.3314494594011967
7,0.9,7,12,-1.0,-0.5265856145331457
7,0.9,7,12,0.0,0.5205962374061021
7,0.9,7,12,1.0,1.5702172423375196
7,0.9,7,13,-1.0,-1.2426267156510653
7,0.9,7,13,0.0,-0.2669562875956282
7,0.9,7,13,1.0,0.7101564721213456
7,0.9,7,14,-1.0,0.48951705017450603
7,0.9,7,14,0.0,1.5818810648741934
7,0.9,7,14,1.0,2.6868806439698907
7,0.9,7,15,-1.0,-1.8295428932228084
7,0.9,7,15,0.0,-0.8486188682774278
7,0.9,7,15,1.0,0.10499556329335011
7,0.9,7,16,-1.0,-1.3628590710178103
7,0.9,7,16,0.0,-0.3709959788929058
7,0.9,7,16,1.0,0.6314073042119086
7,0.9,7,17,-1.0,-2.354665959485988
7,0.9,7,17,0.0,-1.450462535759321
7,0.9,7,17,1.0,-0.5230667318015638
7,0.9,7,18,-1.0,0.9411693526408648
7,0.9,7,18,0.0,2.0449175831784085
7,0.9,7,18,1.0,3.136237959292717
7,0.9,7,19,-1.0,0.0204854861889584
7,0.9,7,19,0.0,1.0617376172954467
7,0.9,7,19,1.0,2.097410963243208
7,0.9,7,20,-1.0,-0.5110424274173236
7,0.9,7,20,0.0,0.4908897078828404
7,0.9,7,20,1.0,1.5031476335674923
7,0.9,7,21,-1.0,-0.6428770995051135
7,0.9,7,21,0.0,0.3730903064177841
7,0.9,7,21,1.0,1.3824137566255932
7,0.9,7,22,-1.0,-0.6523367734626464
7,0.9,7,22,0.0,0.3702833803376992
7,0.9,7,22,1.0,1.405323926251064
7,0.9,7,23,-1.0,-1.8650642635285275
7,0.9,7,23,0.0,-0.9135705366447069
7,0.9,7,23,1.0,0.025287684080499584
7,0.9,7,24,-1.0,-1.6923148349608825
7,0.9,7,24,0.0,-0.7079760535659938
7,0.9,7,24,1.0,0.2838931608737668
8,0.9,8,1,-1.0,1.0921428725172324
8,0.9,8,1,0.0,2.219210587182747
8,0.9,8,1,1.0,3.332967370604353
8,0.9,8,2,-1.0,-3.166081173481276
8,0.9,8,2,0.0,-2.2258761928811883
8,0.9,8,2,1.0,-1.3123517836507124
8,0.9,8,3,-1.0,-0.6619733000058828
8,0.9,8,3,0.0,0.37412111857916786
8,0.9,8,3,1.0,1.3718698567511831
8,0.9,8,4,-1.0,-0.8572079675630224
8,0.9,8,4,0.0,0.23589565910189983
8,0.9,8,4,1.0,1.3090878283630873
8,0.9,8,5,-1.0,-1.398847944043747
8,0.9,8,5,0.0,-0.4273584791333776
8,0.9,8,5,1.0,0.579938516969935
8,0.9,8,6,-1.0,-0.7090156406504793
8,0.9,8,6,0.0,0.3256005191290588
8,0.9,8,6,1.0,1.3391862350180779
8,0.9,8,7,-1.0,-1.9346548699884927
8,0.9,8,7,0.0,-0.985247261528137
8,0.9,8,7,1.0,-0.014442107090934278
8,0.9,8,8,-1.0,0.5681528967919378
8,0.9,8,8,0.0,1.6447783654993886
8,0.9,8,8,1.0,2.6776126011324193
8,0.9,8,9,-1.0,0.6881182221777586
8,0.9,8,9,0.0,1.7383173130565466
8,0.9,8,9,1.0,2.787293493800962
8,0.9,8,10,-1.0,-0.5091763700654445
8,0.9,8,10,0.0,0.5111426593588623
8,0.9,8,10,1.0,1.5613046206255725
8,0.9,8,11,-1.0,0.4861739720518767
8,0.9,8,11,0.0,1.5820308733842985
8,0.9,8,11,1.0,2.6659832803616497
8,0.9,8,12,-1.0,-1.2103757911282012
8,0.9,8,12,0.0,-0.13820583174334516
8,0.9,8,12,1.0,0.8992621743159779
8,0.9,8,13,-1.0,-2.169554514309197
8,0.9,8,13,0.0,-1.223023792061508
8,0.9,8,13,1.0,-0.2751510125656605
8,0.9,8,14,-1.0,0.46798372106555
8,0.9,8,14,0.0,1.521085531312932
8,0.9,8,14,1.0,2.5841492947400795
8,0.9,8,15,-1.0,-1.528818879606401
8,0.9,8,15,0.0,-0.5477292485955356
8,0.9,8,15,1.0,0.44506102202448833
8,0.9,8,16,-1.0,0.5359963213891767
8,0.9,8,16,0.0,1.5880807879823646
8,0.9,8,16,1.0,2.687634326129988
8,0.9,8,17,-1.0,-0.5075473694609289
8,0.9,8,17,0.0,0.5524806876729725
8,0.9,8,17,1.0,1.6514079530707018
8,0.9,8,18,-1.0,-0.9986292511696101
8,0.9,8,18,0.0,0.05883946692079468
8,0.9,8,18,1.0,1.097839042523917
8,0.9,8,19,-1.0,-1.0972286620160756
8,0.9,8,19,0.0,-0.08117188135408371
8,0.9,8,19,1.0,0.9078583746297315
8,0.9,8,20,-1.0,1.3141936758478974
8,0.9,8,20,0.0,2.4527084832031565
8,0.9,8,20,1.0,3.576893332523504
8,0.9,8,21,-1.0,-0.9630808149230631
8,0.9,8,21,0.0,0.04181680776049816
8,0.9,8,21,1.0,1.0346722519329983
8,0.9,8,22,-1.0,-0.13277719200115448
8,0.9,8,22,0.0,0.8931763490152905
8,0.9,8,22,1.0,1.9435004489408907
8,0.9,8,23,-1.0,-1.0049431579729209
8,0.9,8,23,0.0,0.007919631254183514
8,0.9,8,23,1.0,1.0055793694123614
8,0.9,8,24,-1.0,-1.5165799512635016
8,0.9,8,24,0.0,-0.517576400334159
8,0.9,8,24,1.0,0.4735636309274562
9,0.9,9,1,-1.0,-1.7140412493850818
9,0.9,9,1,0.0,-0.7107905793074304
9,0.9,9,1,1.0,0.30409273241588497
9,0.9,9,2,-1.0,0.3216354066051875
9,0.9,9,2,0.0,1.3654240820889636
9,0.9,9,2,1.0,2.4379879328333636
9,0.9,9,3,-1.0,-0.9801644452955477
9,0.9,9,3,0.0,0.04452290792940076
9,0.9,9,3,1.0,1.0748675500942393
9,0.9,9,4,-1.0,-1.3456103815857976
9,0.9,9,4,0.0,-0.3807474190322774
9,0.9,9,4,1.0,0.6180057076314762
9,0.9,9,5,-1.0,0.30882441526628857
